File.me,region,set,Barcode,Genotype,Salk_geno,Entry,GID,Replicate,rcbd,scanner,Maximum.Width.mm,Width-to-Depth.Ratio,Solidity,Computation.Time.s,Holes,Lower Root Area (mm²),Max Num Roots,Med Num Roots,Network Area (mm²),Num Root Tips,Perimeter (mm),Root (g),Root Shoot Ratio,Shoot (g),Surface Area (mm²),Total Root Length (mm),Volume (mm³)
ABYNK3WUJV_c1_p1.png,whole_root,set_2,ABYNK3WUJV,GH_7407,GH_7407,9617.0,5534344.0,4,D-15,2,258.121509,1.250813,,0.495,277,2440.500867,30,10.0,3108.44473,586,8032.598482,0.043,0.518072289,0.083,13055.60632,4862.225553,4190.359054
AD47TS3DOS_c1_p1.png,whole_root,set_2,AD47TS3DOS,GH_7345,GH_7345,9555.0,5792199.0,6,F-50,2,257.833962,1.219402,,0.67,428,4329.172889,38,17.0,5105.9097,555,11925.66575,0.102,0.744525547,0.137,20750.82297,7148.814947,6966.346296
AKE70XLA7Q_c1_p1.png,whole_root,set_2,AKE70XLA7Q,GH_7342,GH_7342,9552.0,4746114.0,2,B-27,2,272.594717,1.17764,,0.661,355,1472.701151,33,11.0,4861.001544,594,11056.59923,0.082,0.482352941,0.17,19391.92838,6555.146541,6446.083505
AMFDZSLTY3_c1_p1.png,whole_root,set_2,AMFDZSLTY3,GH_7357,GH_7357,9567.0,7129763.0,5,E-26,2,268.473208,1.170497,,0.683,434,4008.361395,28,12.0,4927.258488,509,10012.86506,0.095,0.452380952,0.21,20817.69868,6277.819875,8502.10417
B32LSZNNOI_c1_p1.png,whole_root,set_2,B32LSZNNOI,GH_7368,GH_7368,9578.0,6692345.0,2,B-43,2,261.667925,1.223667,,0.76,725,6256.228372,44,19.0,6591.74832,867,14926.36159,0.117,0.458823529,0.255,28344.75443,9414.819767,10718.75313
BA8Y3XUZXR_c1_p1.png,whole_root,set_2,BA8Y3XUZXR,GH_7370,GH_7370,9580.0,5865673.0,6,F-44,2,241.156226,1.040099,,0.597,269,1859.172432,27,8.0,3467.961231,433,8166.233388,0.076,0.598425197,0.127,13692.87008,4831.781548,4225.193057
BXDUOB72HM_c1_p1.png,whole_root,set_2,BXDUOB72HM,GH_7367,GH_7367,9577.0,16122.0,6,F-36,2,285.438491,1.218494,,0.8,598,2944.410101,43,15.0,6561.256529,924,15525.59901,0.104,0.424489796,0.245,27005.83002,9438.784535,8975.830714
C0PT0IFOXP_c1_p1.png,whole_root,set_2,C0PT0IFOXP,GH_7374,GH_7374,9584.0,6001675.0,4,D-32,2,259.750943,1.16309,,0.682,218,1311.762555,34,8.0,3554.640969,498,8256.724579,0.078,0.438202247,0.178,13975.62861,4861.579001,4395.149939
C3QT6K6VDV_c1_p1.png,whole_root,set_2,C3QT6K6VDV,GH_7377,GH_7377,9587.0,6000404.0,6,F-20,2,254.383396,1.088597,,0.73,404,5964.962404,37,19.0,7021.747805,1022,16103.83071,0.136,0.557377049,0.244,28450.20196,9539.686095,9902.488561
C21Q5CSEZT_c1_p1.png,whole_root,set_2,C21Q5CSEZT,GH_7380,GH_7380,9590.0,4577931.0,1,A-11,2,251.124528,1.083988,,0.712,425,3710.241893,32,15.0,4593.94343,586,11224.19013,0.07,0.411764706,0.17,18988.68878,6796.439722,6151.466437
C162AJ335H_c1_p1.png,whole_root,set_2,C162AJ335H,GH_7384,GH_7384,9594.0,6692373.0,4,D-4,2,270.773585,1.313343,,0.555,248,1131.549546,24,7.0,2798.841426,351,6583.762968,0.054,0.397058824,0.136,11238.08259,3949.05247,3543.180426
CQDE1BMXSM_c1_p1.png,whole_root,set_2,CQDE1BMXSM,GH_7362,GH_7362,9572.0,4905617.0,6,F-8,2,250.453585,1.083333,,0.695,240,4848.167246,35,14.0,5093.929798,650,11642.16613,0.095,0.597484277,0.159,20191.80398,6762.920484,6802.310871
CQSFWN9D29_c1_p1.png,whole_root,set_2,CQSFWN9D29,GH_7348,GH_7348,9558.0,6489583.0,4,D-49,2,223.328302,1.128876,,0.413,195,1316.28258,20,9.0,2851.014636,414,6392.441356,0.057,0.606382979,0.094,11251.02713,3798.969292,3517.944626
CUVO70W8WN_c1_p1.png,whole_root,set_2,CUVO70W8WN,GH_7357,GH_7357,9567.0,7129763.0,6,F-5,2,250.93283,1.123605,,0.685,437,2498.177114,40,12.0,4940.552137,540,10410.68551,0.124,0.534482759,0.232,20425.20679,6426.865759,7647.776394
D1TKEDPW3V_c1_p1.png,whole_root,set_2,D1TKEDPW3V,GH_7375,GH_7375,9585.0,6001556.0,6,F-45,2,260.805283,1.179965,,0.658,571,2159.257961,36,15.0,5436.101164,671,13030.06358,0.113,0.617486339,0.183,22275.59299,7952.016438,6996.52321
D2VBUJ3TBJ_c1_p1.png,whole_root,set_2,D2VBUJ3TBJ,GH_7439,GH_7439,9649.0,7806808.0,4,D-40,2,283.329811,1.218969,,0.696,256,1923.003997,30,11.0,3859.28327,440,9633.448761,0.07,0.507246377,0.138,15102.4687,5555.199993,4655.883104
D7ZIYT1RV0_c1_p1.png,whole_root,set_2,D7ZIYT1RV0,GH_7384,GH_7384,9594.0,6692373.0,5,E-51,2,285.821887,1.238372,,0.655,390,3578.619148,29,12.0,4041.627673,529,9375.958811,0.079,0.454022989,0.174,16965.99682,5797.498579,5831.459322
DIAJIZTHBK_c1_p1.png,whole_root,set_2,DIAJIZTHBK,GH_7386,GH_7386,9596.0,6692357.0,1,A-1,2,273.457358,1.208898,,0.628,166,1524.001591,31,10.0,3253.40706,426,9028.084751,0.056,0.577319588,0.097,12276.76745,5016.912224,3234.316546
DN4QHJGTAS_c1_p1.png,whole_root,set_2,DN4QHJGTAS,GH_7431,GH_7431,9641.0,6056182.0,4,D-45,2,272.882264,1.195214,,0.722,554,3167.930825,37,16.0,5916.675313,605,14020.78288,0.107,0.569148936,0.188,24174.32919,8464.374257,7882.471762
DV8793CRUA_c1_p1.png,whole_root,set_2,DV8793CRUA,GH_7376,GH_7376,9586.0,2612129.0,4,D-21,2,264.543396,1.145228,,0.724,364,2732.86928,28,15.0,5346.527508,647,12680.88041,0.102,0.435897436,0.234,20967.49993,7422.6927,6579.891356
E2DWVJ8XM2_c1_p1.png,whole_root,set_2,E2DWVJ8XM2,GH_7342,GH_7342,9552.0,4746114.0,6,F-15,2,243.264906,1.095855,,0.602,432,3802.369547,37,14.0,5223.641639,424,11761.80781,0.126,0.677419355,0.186,20814.29442,6952.858771,7656.644755
E9U347RB4X_c1_p1.png,whole_root,set_2,E9U347RB4X,GH_7364,GH_7364,9574.0,6001093.0,3,C-26,2,269.815094,1.230332,,0.747,539,3188.123942,44,12.0,5671.868214,690,12412.94184,0.105,0.477272727,0.22,24080.80947,7738.356167,9142.75495
EBEKVWT8U9_c1_p1.png,whole_root,set_2,EBEKVWT8U9,GH_7362,GH_7362,9572.0,4905617.0,5,E-37,2,267.323019,1.169883,667146.0,0.718,580,2058.604732,45,12.0,6129.09809,821,12330.67355,0.113,0.511312217,0.221,27173.20056,8027.007682,11679.84901
EF56N6M1HH_c1_p1.png,whole_root,set_2,EF56N6M1HH,GH_7374,GH_7374,9584.0,6001675.0,1,A-29,2,282.371321,1.274221,,0.715,396,1834.661405,30,15.0,4665.08788,644,11564.03292,0.107,0.622093023,0.172,18839.26412,6894.468764,5894.436335
F4KW2E65P5_c1_p1.png,whole_root,set_2,F4KW2E65P5,GH_7382,GH_7382,9592.0,6692408.0,2,B-35,2,258.121509,1.131037,,0.719,695,3198.808472,42,14.0,5834.129744,743,13151.33,0.107,0.554404145,0.193,24830.52916,8329.068197,8651.373876
F7SLS3Q4K2_c1_p1.png,whole_root,set_2,F7SLS3Q4K2,GH_7392,GH_7392,9602.0,6692322.0,4,D-20,2,246.619623,1.13348,,0.642,343,971.17136,28,11.0,4024.576523,483,9157.761546,0.07,0.608695652,0.115,16665.80376,5618.821111,5592.983051
F9HUZRSJ1R_c1_p1.png,whole_root,set_2,F9HUZRSJ1R,GH_7344,GH_7344,9554.0,6062419.0,2,B-1,2,270.677736,1.157377,,0.688,469,5064.788502,35,13.0,5066.387047,786,11727.26704,0.104,0.48372093,0.215,21015.37973,7193.84639,7054.142675
FHEO5QYZD4_c1_p1.png,whole_root,set_2,FHEO5QYZD4,GH_7367,GH_7367,9577.0,16122.0,1,A-3,2,285.917736,1.229089,,0.842,709,6049.372942,35,17.0,6148.69405,879,13833.45073,0.119,0.439114391,0.271,26723.37068,8784.575071,10185.40053
FMJWZC5Y3E_c1_p1.png,whole_root,set_2,FMJWZC5Y3E,GH_7423,GH_7423,9633.0,5894994.0,4,D-17,2,267.514717,1.144791,,0.676,351,1036.022687,42,10.0,4278.120499,739,10268.1988,0.069,0.482517483,0.143,17611.22282,6263.105032,5410.725144
FO2P4O4BAA_c1_p1.png,whole_root,set_2,FO2P4O4BAA,GH_7380,GH_7380,9590.0,4577931.0,5,E-48,2,222.561509,1.036145,,0.569,366,775.58843,37,10.0,4184.201372,449,8162.537715,0.09,0.526315789,0.171,17553.56387,5193.071822,6628.067097
GN77H65Y8E_c1_p1.png,whole_root,set_2,GN77H65Y8E,GH_7341,GH_7341,9551.0,6056229.0,5,E-9,2,284.767547,1.234317,,0.814,704,2781.275803,50,19.0,7041.509132,814,15527.36608,0.119,0.383870968,0.31,30069.99395,9707.940124,11729.92006
H02NBQ7E5H_c1_p1.png,whole_root,set_2,H02NBQ7E5H,UC_DW2,UC_DW2,,,4,D-1,2,283.521509,1.224338,,0.776,530,3692.290414,50,14.0,6065.771812,901,13788.19817,0.107,0.356666667,0.3,26053.06717,8549.64005,10612.99803
H3V6W0AA5H_c1_p1.png,whole_root,set_2,H3V6W0AA5H,GH_7365,GH_7365,9575.0,4314513.0,6,F-25,2,247.482264,1.146536,,0.648,261,1885.961845,35,11.0,3793.834785,445,9753.323643,0.089,0.767241379,0.116,14688.71687,5596.959629,4140.590876
H7JE9U3XZ3_c1_p1.png,whole_root,set_2,H7JE9U3XZ3,GH_7382,GH_7382,9592.0,6692408.0,3,C-9,2,261.09283,1.233696,,0.603,477,3685.65737,35,16.0,5092.037267,633,12109.15374,0.092,0.49197861,0.187,20718.97368,7288.214703,6831.011535
I1INYRZRT7_c1_p1.png,whole_root,set_2,I1INYRZRT7,GH_7344,GH_7344,9554.0,6062419.0,5,E-34,2,233.584151,1.09676,,0.697,494,3015.425933,44,14.0,5413.703156,582,12472.59069,0.089,0.514450867,0.173,21936.53836,7541.051043,6941.214496
IU2VYHR2PR_c1_p1.png,whole_root,set_2,IU2VYHR2PR,GH_7386,GH_7386,9596.0,6692357.0,6,F-11,2,268.473208,1.160796,,0.662,488,2941.810168,43,15.0,5209.778393,663,11686.35988,0.103,0.553763441,0.186,21614.54979,7190.474094,7729.464841
J8NUDVDG84_c1_p1.png,whole_root,set_2,J8NUDVDG84,GH_7398,GH_7398,9608.0,6692410.0,4,D-5,2,268.281509,1.218546,,0.567,255,1411.065288,30,9.0,3088.830396,391,7788.221285,0.057,0.527777778,0.108,12097.73284,4550.224952,3439.422469
JJAC5HWUBB_c1_p1.png,whole_root,set_2,JJAC5HWUBB,GH_7373,GH_7373,9583.0,6001639.0,5,E-29,2,262.14717,1.160373,,0.666,418,2058.880343,40,11.0,4840.339887,581,10667.1777,0.097,0.541899441,0.179,20074.79758,6560.427187,7170.944016
JLOBRHU78T_c1_p1.png,whole_root,set_2,JLOBRHU78T,GH_7383,GH_7383,9593.0,6692395.0,3,C-24,2,266.460377,1.176471,,0.768,762,4180.967533,35,17.0,6913.441771,848,14064.25167,0.12,0.476190476,0.252,30764.15837,9260.141845,12539.6691
KJCNNCME_c1_p1.png,whole_root,set_2,KJCNNCME,GH_7377,GH_7377,9587.0,6000404.0,2,B-39,2,269.719245,1.250667,,0.708,624,4462.440116,39,14.0,6127.995645,672,11395.33152,0.113,0.403571429,0.28,26985.59378,7536.299945,11921.09783
KWL1SM8HOV_c1_p1.png,whole_root,set_2,KWL1SM8HOV,GH_7389,GH_7389,9599.0,6692406.0,4,D-34,2,236.938868,1.172119,,0.538,231,1390.155582,22,8.0,2498.728337,368,5785.275847,0.064,0.429530201,0.149,10230.92942,3531.164172,3329.136908
L4JAFV6ITU_c1_p1.png,whole_root,set_2,L4JAFV6ITU,GH_7345,GH_7345,9555.0,5792199.0,5,E-19,2,233.871698,1.049914,,0.547,186,1682.257571,20,7.0,3024.493543,277,6282.45018,0.09,0.671641791,0.134,12172.50861,3736.029719,4644.184608
LE1IEPM84C_c1_p1.png,whole_root,set_2,LE1IEPM84C,GH_7381,GH_7381,9591.0,6692413.0,4,D-18,2,261.572075,1.14041,,0.618,356,2242.308817,31,11.0,4343.688415,613,9948.168281,0.089,0.497206704,0.179,18126.09021,6085.151549,6585.178
LMHS586DRC_c1_p1.png,whole_root,set_2,LMHS586DRC,GH_7373,GH_7373,9583.0,6001639.0,4,D-30,2,248.728302,1.152309,,0.709,383,2996.923231,35,12.0,4935.655444,575,10825.79726,0.088,0.411214953,0.214,20386.90242,6579.330254,7588.659909
LRM8GF2878_c1_p1.png,whole_root,set_2,LRM8GF2878,GH_7387,GH_7387,9597.0,6056158.0,6,F-49,2,227.833208,1.0102,,0.549,181,3223.879908,33,12.0,3389.917312,501,7898.160637,0.088,0.514619883,0.171,13640.63924,4610.550405,4790.652283
LXXB66C9Y9_c1_p1.png,whole_root,set_2,LXXB66C9Y9,GH_7358,GH_7358,9568.0,5398144.0,4,D-17,2,277.483019,1.368794,,0.741,644,3591.021654,38,16.0,5851.300324,683,12574.66421,0.093,0.373493976,0.249,25169.67608,8055.114512,9460.25936
M3ZBUTWD1P_c1_p1.png,whole_root,set_2,M3ZBUTWD1P,GH_7359,GH_7359,9569.0,6489555.0,3,C-12,2,264.255849,1.295583,,0.555,266,2363.311343,34,7.0,3403.367141,369,6949.604094,0.057,0.448818898,0.127,13992.74404,4285.83118,5022.139017
MT8VIO70D8_c1_p1.png,whole_root,set_2,MT8VIO70D8,GH_7374,GH_7374,9584.0,6001675.0,5,E-10,2,231.092075,1.05792,,0.607,359,2968.204539,38,10.0,4254.877284,461,9048.551989,0.096,0.700729927,0.137,17453.73402,5578.111825,6043.225645
MW0C3M4MZD_c1_p1.png,whole_root,set_2,MW0C3M4MZD,GH_7385,GH_7385,9595.0,6692361.0,4,D-28,2,281.892075,1.321204,,0.6,216,1187.039278,29,8.0,2946.660926,415,7697.936716,0.067,0.5,0.134,11565.02624,4446.79826,3461.05556
N1R106DGB6_c1_p1.png,whole_root,set_2,N1R106DGB6,GH_7341,GH_7341,9551.0,6056229.0,6,F-47,2,268.281509,1.271117,,0.645,596,3316.310734,34,18.0,5816.371192,664,11769.09543,0.125,0.615763547,0.203,24976.2736,7595.30221,9511.201586
N2545PZJZJ_c1_p1.png,whole_root,set_2,N2545PZJZJ,GH_7350,GH_7350,9560.0,5239734.0,3,C-34,2,274.32,1.203532,,0.693,353,3296.678026,31,15.0,4526.878026,697,11602.25302,0.09,0.322580645,0.279,18101.27286,6802.379542,5708.296606
9OXUZVY5_c1_p2.png,whole_root,set_2,9OXUZVY5,GH_7361,GH_7361,9571.0,3822952.0,5,E-31,2,279.112453,1.203803,,0.74,620,2588.96346,45,17.0,5698.703563,642,13764.65937,0.134,0.4604811,0.291,23102.60023,8353.289074,6978.650974
NLPK494KX2_c1_p1.png,whole_root,set_2,NLPK494KX2,GH_7361,GH_7361,9571.0,3822952.0,1,A-36,2,263.393208,1.170358,,0.633,466,1447.381664,38,14.0,4455.926503,539,11135.49723,0.091,0.478947368,0.19,18423.79538,6747.436995,6003.997358
NOCYFOWGMV_c1_p1.png,whole_root,set_2,NOCYFOWGMV,GH_7372,GH_7372,9582.0,5427831.0,5,E-18,2,257.450566,1.261033,,0.686,504,2538.508227,38,15.0,5194.922947,607,11445.80455,0.085,0.5,0.17,21331.6169,7079.24905,7138.357148
NRAONIHAXJ_c1_p1.png,whole_root,set_2,NRAONIHAXJ,GH_7357,GH_7357,9567.0,7129763.0,1,A-24,2,273.073962,1.193049,,0.789,679,6179.764625,39,20.0,7090.733301,984,15860.79063,0.108,0.430278884,0.251,29658.62401,9841.453337,10320.69775
O4ATZ6S5YQ_c1_p1.png,whole_root,set_2,O4ATZ6S5YQ,GH_7360,GH_7360,9570.0,3617481.0,4,D-22,2,281.892075,1.388574,,0.638,238,1125.871954,30,8.0,2895.608536,471,7241.422833,0.054,0.41221374,0.131,11746.06671,4325.591492,3671.823277
O17SV1RS69_c1_p1.png,whole_root,set_2,O17SV1RS69,GH_7397,GH_7397,9607.0,6692283.0,4,D-33,2,281.41283,1.260086,,0.597,218,1695.477724,27,11.0,3229.952543,413,8347.86493,0.066,0.536585366,0.123,12644.73864,4818.443737,3709.17969
O83MQGFXNI_c1_p1.png,whole_root,set_2,O83MQGFXNI,GH_7371,GH_7371,9581.0,6154764.0,3,C-3,2,262.530566,1.149392,,0.598,290,1227.113153,29,8.0,3541.540247,504,7874.922525,0.076,0.361904762,0.21,14650.27444,4813.288005,5278.647798
OCMTFG7PT2_c1_p1.png,whole_root,set_2,OCMTFG7PT2,GH_7388,GH_7388,9598.0,6056149.0,1,A-16,2,265.693585,1.211009,,0.629,314,2028.140502,28,9.0,3763.967713,688,8602.495203,0.095,0.494791667,0.192,15664.90224,5339.573841,5313.310999
OOEFMEYUXY_c1_p1.png,whole_root,set_2,OOEFMEYUXY,GH_7343,GH_7343,9553.0,6038048.0,4,D-47,2,267.993962,1.148255,,0.802,832,5394.18988,54,20.0,7721.800379,1015,16708.0442,0.148,0.407713499,0.363,34898.74059,10760.0891,16489.22439
OSOX4V94EA_c1_p1.png,whole_root,set_2,OSOX4V94EA,GH_7349,GH_7349,9559.0,6489569.0,5,E-16,2,281.029434,1.208574,,0.863,590,3541.797485,41,19.0,6964.742211,812,15921.62032,0.138,0.423312883,0.326,28221.59759,9592.102424,9703.145145
OVAUEGU6AP_c1_p1.png,whole_root,set_2,OVAUEGU6AP,GH_7437,GH_7437,9647.0,3686333.0,4,D-42,2,280.358491,1.219258,,0.717,397,1605.123169,35,11.0,4201.261709,522,9405.744694,0.071,0.533834586,0.133,17918.00598,5872.704578,6467.052985
PH1SFVF99F_c1_p1.png,whole_root,set_2,PH1SFVF99F,GH_7366,GH_7366,9576.0,5995318.0,2,B-52,2,265.406038,1.195596,,0.741,615,3640.861355,40,15.0,5797.207023,820,13573.65405,0.096,0.412017167,0.233,24319.06955,8412.1437,8515.881775
PRKOSRIKYP_c1_p1.png,whole_root,set_2,PRKOSRIKYP,GH_7364,GH_7364,9574.0,6001093.0,6,F-13,2,282.083774,1.203681,,0.819,578,3953.266706,42,20.0,7641.808807,974,17035.80158,0.151,0.557195572,0.271,31018.89771,10216.16051,11338.14348
PWOVZRPXEP_c1_p1.png,whole_root,set_2,PWOVZRPXEP,GH_7359,GH_7359,9569.0,6489555.0,2,B-34,2,262.051321,1.116374,,0.878,782,3185.331082,49,19.0,7678.364046,881,16841.81124,0.154,0.546099291,0.282,32259.84909,10534.94233,11842.0886
Q0HH2E0T0T_c1_p1.png,whole_root,set_2,Q0HH2E0T0T,GH_7360,GH_7360,9570.0,3617481.0,2,B-31,2,265.406038,1.167369,,0.738,483,2449.228556,41,11.0,5151.109945,829,10560.0807,0.106,0.407692308,0.26,22747.48123,6828.289907,10155.92795
Q2NUZARDF9_c1_p1.png,whole_root,set_2,Q2NUZARDF9,GH_7343,GH_7343,9553.0,6038048.0,2,B-28,2,277.195472,1.227504,,0.82,636,2293.315272,47,15.0,5767.90036,851,13526.36391,0.1,0.462962963,0.216,23861.31093,8372.962272,7625.152277
Q7GJNF2RZV_c1_p1.png,whole_root,set_2,Q7GJNF2RZV,GH_7387,GH_7387,9597.0,6056158.0,3,C-14,2,240.485283,1.074979,,0.691,468,2038.172752,42,12.0,4914.369069,604,11930.67767,0.093,0.492063492,0.189,20197.661,7210.524243,6553.606661
RCDRQNEUJ7_c1_p1.png,whole_root,set_2,RCDRQNEUJ7,GH_7349,GH_7349,9559.0,6489569.0,4,D-16,2,267.610566,1.147554,,0.662,551,2925.613414,34,16.0,6320.703031,797,13207.25254,0.142,0.387978142,0.366,25675.60647,8141.721956,9097.893293
RLP2HKJ0DV_c1_p1.png,whole_root,set_2,RLP2HKJ0DV,GH_7390,GH_7390,9600.0,6692369.0,3,C-46,2,273.744906,1.175793,,0.715,423,3213.186192,33,14.0,4738.473969,645,11230.82432,0.101,0.492682927,0.205,19333.66632,6796.375961,6374.531124
ROSS50HG0U_c1_p1.png,whole_root,set_2,ROSS50HG0U,GH_7367,GH_7367,9577.0,16122.0,3,C-6,2,270.869434,1.221262,,0.831,832,4399.407823,47,20.0,8128.538274,976,17144.28321,0.149,0.459876543,0.324,35901.31506,11001.03581,15307.91063
RYE0H7N46L_c1_p1.png,whole_root,set_2,RYE0H7N46L,GH_7342,GH_7342,9552.0,4746114.0,1,A-43,2,270.29434,1.18041,,0.638,289,2152.928089,28,11.0,3824.087713,448,9576.297413,0.092,0.479166667,0.192,14898.32941,5550.207661,4451.075488
S53R34VZP5_c1_p1.png,whole_root,set_2,S53R34VZP5,GH_7352,GH_7352,9562.0,5993957.0,4,D-46,2,283.042264,1.350251,,0.539,283,1405.350949,26,10.0,3472.43532,367,8202.365094,0.089,0.523529412,0.17,13834.18351,4846.711145,4553.164913
SA0OMEKANI_c1_p1.png,whole_root,set_2,SA0OMEKANI,GH_7376,GH_7376,9586.0,2612129.0,6,F-27,2,269.144151,1.201027,,0.658,361,3086.478513,40,11.0,4246.360896,613,10289.49337,0.077,0.523809524,0.147,17263.60317,6150.53201,5697.228811
SFEGJUKXKY_c1_p1.png,whole_root,set_2,SFEGJUKXKY,GH_7387,GH_7387,9597.0,6056158.0,1,A-17,2,245.469434,1.15673,,0.54,287,2804.022918,28,11.0,3669.083947,456,9392.943776,0.077,0.5,0.154,14720.74265,5502.208687,4648.557136
SI9PRGA8JA_c1_p1.png,whole_root,set_2,SI9PRGA8JA,GH_7405,GH_7405,9615.0,6000909.0,4,D-1,2,286.588679,1.345635,,0.58,238,725.362874,31,11.0,3007.690444,456,8100.669895,0.046,0.489361702,0.094,11795.22733,4700.261733,3178.151027
TMT0DSRN8A_c1_p1.png,whole_root,set_2,TMT0DSRN8A,GH_7390,GH_7390,9600.0,6692369.0,5,E-50,2,268.473208,1.215184,,0.672,325,2157.530797,40,11.0,4433.785733,561,10122.71401,0.096,0.623376623,0.154,17716.24167,6001.842841,6027.677507
TQ1WAA4RDK_c1_p1.png,whole_root,set_2,TQ1WAA4RDK,GH_7367,GH_7367,9577.0,16122.0,5,E-38,2,274.703396,1.279464,,0.624,413,2279.700077,31,15.0,4953.900909,599,11574.02967,0.081,0.399014778,0.203,20017.53479,6949.74295,6431.984836
UOUSCJRPXN_c1_p1.png,whole_root,set_2,UOUSCJRPXN,GH_7409,GH_7409,9619.0,6056186.0,4,D-16,2,261.763774,1.134136,,0.572,248,1148.021912,35,11.0,3379.526768,403,9195.094795,0.059,0.602040816,0.098,13056.11022,5237.136793,3600.803377
UY4QS787YD_c1_p1.png,whole_root,set_2,UY4QS787YD,GH_7404,GH_7404,9614.0,6000365.0,4,D-41,2,272.978113,1.2415,,0.559,263,1335.290569,35,11.0,3390.983009,365,8708.738432,0.063,0.636363636,0.099,13110.87574,5007.370326,3690.741667
UZGN1LCQ4L_c1_p1.png,whole_root,set_2,UZGN1LCQ4L,GH_7426,GH_7426,9636.0,6692329.0,4,D-38,2,270.965283,1.240456,,0.646,208,1878.410097,26,12.0,3374.483082,595,9201.940064,0.072,0.605042017,0.119,13101.28084,5265.435321,3634.67058
W5M40YKFOL_c1_p1.png,whole_root,set_2,W5M40YKFOL,GH_7394,GH_7394,9604.0,6692306.0,4,D-31,2,286.684528,1.26791,,0.651,337,2059.771487,38,10.0,4198.386164,542,10207.63502,0.086,0.562091503,0.153,17201.8745,6108.664153,5878.873771
WGDU6Y6OL0_c1_p1.png,whole_root,set_2,WGDU6Y6OL0,GH_7377,GH_7377,9587.0,6000404.0,3,C-36,2,285.53434,1.292408,,0.669,346,3597.719007,36,9.0,4434.180776,693,8960.555425,0.091,0.435406699,0.209,18836.28806,5678.414515,7367.64966
WQKMRXM2BC_c1_p1.png,whole_root,set_2,WQKMRXM2BC,GH_7368,GH_7368,9578.0,6692345.0,4,D-35,2,264.16,1.139785,,0.639,412,2576.358839,40,10.0,4578.895056,497,9682.368778,0.078,0.534246575,0.146,18963.22766,6024.145119,6535.302268
WULFJ3KTR4_c1_p1.png,whole_root,set_2,WULFJ3KTR4,GH_7347,GH_7347,9557.0,6489532.0,4,D-9,2,259.271698,1.149108,,0.627,325,1334.647476,29,12.0,4075.803468,486,9698.907892,0.082,0.460674157,0.178,16447.59796,5775.600618,5526.154453
X0H3IL2IWK_c1_p1.png,whole_root,set_2,X0H3IL2IWK,GH_7389,GH_7389,9599.0,6692406.0,3,C-2,2,283.42566,1.366451,,0.627,292,1687.22776,31,9.0,3056.58388,389,8128.370355,0.056,0.513761468,0.109,12285.19284,4792.815242,3553.167707
XY2TB3EPM4_c1_p1.png,whole_root,set_2,XY2TB3EPM4,GH_7349,GH_7349,9559.0,6489569.0,1,A-48,2,267.514717,1.193245,,0.598,413,2176.40098,33,13.0,4403.91866,579,11137.33002,0.072,0.389189189,0.185,17559.32419,6595.239945,5138.873487
XY2TB3EPM4_c1_p2.png,whole_root,set_2,XY2TB3EPM4,GH_7349,GH_7349,9559.0,6489569.0,1,A-48,2,261.284528,1.114928,,0.645,332,1684.076605,28,9.0,3844.887176,667,10001.3504,0.072,0.389189189,0.185,15555.24993,5969.864968,4538.327721
YH85FTV75R_c1_p1.png,whole_root,set_2,YH85FTV75R,GH_7390,GH_7390,9600.0,6692369.0,6,F-9,2,284.288302,1.21857,,0.763,502,2965.659729,38,14.0,5511.085798,738,11904.75619,0.102,0.39688716,0.257,23459.38866,7472.476727,8986.869498
YM5H9TNIR6_c1_p1.png,whole_root,set_2,YM5H9TNIR6,GH_7370,GH_7370,9580.0,5865673.0,4,D-25,2,232.529811,1.222782,,0.485,329,1686.189625,28,9.0,3568.008114,400,7546.105483,0.078,0.433333333,0.18,15422.94431,4782.175713,6330.75108
YVTWT5XCPH_c1_p1.png,whole_root,set_2,YVTWT5XCPH,GH_7395,GH_7395,9605.0,6692293.0,4,D-28,2,264.255849,1.314109,,0.565,314,1603.276574,28,11.0,3519.004434,519,7982.734283,0.078,0.467065868,0.167,14758.92501,4944.769405,5193.041029
Z4TPD7S7MD_c1_p1.png,whole_root,set_2,Z4TPD7S7MD,GH_7424,GH_7424,9634.0,5865657.0,4,D-27,2,259.846792,1.170047,,0.509,239,1834.174492,32,10.0,3068.058495,404,7957.340127,0.077,0.47826087,0.161,12023.80039,4617.940816,3539.281443
ZA0GRJRZ38_c1_p1.png,whole_root,set_2,ZA0GRJRZ38,GH_7382,GH_7382,9592.0,6692408.0,4,D-11,2,271.732075,1.173427,,0.659,421,1457.616028,32,11.0,4258.14787,706,10129.00316,0.074,0.3507109,0.211,17854.71712,6259.317183,6077.78369
ZGTNOPJ8QV_c1_p1.png,whole_root,set_2,ZGTNOPJ8QV,GH_7427,GH_7427,9637.0,5895889.0,4,D-24,2,254.095849,1.13436,,0.509,75,237.383969,19,10.0,2821.763095,318,6725.252254,0.068,0.586206897,0.116,10472.5396,3709.871391,3071.090414
ZIRQASZVLT_c1_p1.png,whole_root,set_2,ZIRQASZVLT,GH_7388,GH_7388,9598.0,6056149.0,5,E-20,2,244.415094,1.101036,,0.74,599,3495.164061,45,17.0,6346.601301,779,14463.11799,0.132,0.581497797,0.227,26376.37421,8883.102175,9081.762135
