exp1_trait,exp2_trait,spearman_r,spearman_p,spearman_r_ci_low,spearman_r_ci_high,pearson_r,pearson_p,pearson_r_ci_low,pearson_r_ci_high,n_genotypes,achieved_power,spearman_p_adjusted,pearson_p_adjusted,significant_fdr
Grnspk Calc Grnspk,Chull Line Lengths P5 P95,0.13620407677913948,0.5782135146460741,-0.3389760137671062,0.5560153843954153,0.16483963209061886,0.5000721208425519,-0.31278867125773313,0.575928199887683,19,0.08508079077746773,0.9648568444204032,0.9128828662917614,False
Grnspk Calc Grnspk,Seminal Curve Indices P5 Max,-0.13620407677913948,0.5782135146460741,-0.5560153843954153,0.3389760137671062,-0.20591445004311593,0.3976954453824649,-0.6036640874836955,0.2739134869213444,19,0.08508079077746773,0.9648568444204032,0.8642110826917576,False
Sheathdw M (g),Seminal Angles Distal Max Min,0.1360245852755785,0.5787192376428711,-0.339137869720571,0.5558890296503922,0.20025852509354225,0.4110642153812403,-0.2793612609583688,0.5999012267675936,19,0.08498568454312733,0.9648568444204032,0.8757107510734202,False
Root Count 0cm,Seminal Angles Proximal Max P25,-0.1360245852755785,0.5787192376428711,-0.5558890296503922,0.339137869720571,-0.03535978314489107,0.8857293292170334,-0.4818305140327389,0.4256863417051363,19,0.08498568454312733,0.9648568444204032,0.9935608492524901,False
Sheathdw M (g),Chull Max Width P95,0.1360245852755785,0.5787192376428711,-0.339137869720571,0.5558890296503922,0.05078370547774328,0.8364272875865316,-0.4129508838346088,0.4936072348375605,19,0.08498568454312733,0.9648568444204032,0.9779963754864947,False
Root Count 30cm,Seminal Angles Proximal Max P5,0.1360245852755785,0.5787192376428711,-0.339137869720571,0.5558890296503922,0.25317858402502363,0.29564351080403756,-0.22715232576016825,0.6344308229193661,19,0.08498568454312733,0.9648568444204032,0.8201086102041949,False
Sheathdw M (g),Seminal Curve Indices P5 Max,-0.1360245852755785,0.5787192376428711,-0.5558890296503922,0.339137869720571,-0.2459514766154347,0.31010734382092026,-0.629803270225052,0.2344489045076236,19,0.08498568454312733,0.9648568444204032,0.8214924712992969,False
Root Count 60cm,Seminal Angles Proximal Min Min,-0.1352658178848778,0.5808591718735894,-0.5553546736977779,0.3398217753823698,-0.225023913946306,0.35432972604880786,-0.6162477774695795,0.2552766788295208,19,0.0845851756883851,0.9648568444204032,0.8516484989064249,False
Root Count 30cm,Lateral Lengths Mean P95,-0.13514700730605864,0.5811945550994748,-0.5552709708615013,0.3399288183597862,-0.1321163144991913,0.589777385549774,-0.5531329463122432,0.34265518054290794,19,0.08452268724500538,0.9648568444204032,0.9308850844420341,False
Sheathdw M (g),Network Length Max,0.13514700730605864,0.5811945550994748,-0.3399288183597862,0.5552709708615013,-0.0042028434014814405,0.9863759717013674,-0.4575387019144487,0.45086713505832193,19,0.08452268724500538,0.9648568444204032,0.9975330699340106,False
Rootdw 15cm,Seminal Angles Proximal Max Med,-0.13508771929824562,0.58136194642667,-0.5552291988855095,0.33998222957957897,-0.15403640534548926,0.5289418769621309,-0.5684726368694073,0.3227543108036879,19,0.08449152744956498,0.9648568444204032,0.9177920188665959,False
Root Count 20cm,Lateral Lengths Med Max,-0.13508771929824562,0.58136194642667,-0.5552291988855095,0.33998222957957897,-0.08243434209791581,0.7372475198744863,-0.5172755671948895,0.3862365859235843,19,0.08449152744956498,0.9648568444204032,0.9552243857916143,False
Gw M G1000Grn,Ellipse A Std,-0.13508771929824562,0.58136194642667,-0.5552291988855095,0.33998222957957897,-0.2804753627681697,0.24479005647214694,-0.6516659783233142,0.19909790448544595,19,0.08449152744956498,0.9648568444204032,0.7903287854054146,False
Bm Calc Gm2,Lateral Lengths P25 Min,-0.13508771929824562,0.58136194642667,-0.5552291988855095,0.33998222957957897,-0.21589618460760596,0.3746931528503741,-0.6102619335747966,0.2642233895417451,19,0.08449152744956498,0.9648568444204032,0.8568728185248684,False
Sn Calc Spksm2,Network Distribution Ratio P75,-0.13508771929824562,0.58136194642667,-0.5552291988855095,0.33998222957957897,-0.34812397323539146,0.1441344523819623,-0.6927887169225225,0.12601018791150154,19,0.08449152744956498,0.9648568444204032,0.7556249893516057,False
Bm Calc Gm2,Chull Area Std,-0.13508771929824562,0.58136194642667,-0.5552291988855095,0.33998222957957897,-0.09151261230382393,0.7094483478480401,-0.5239437178729818,0.3784262954485897,19,0.08449152744956498,0.9648568444204032,0.9485965512657466,False
Rootdw 15cm,Seminal Angles Distal Std P95,-0.13508771929824562,0.58136194642667,-0.5552291988855095,0.33998222957957897,-0.18627143003712826,0.4451434816134497,-0.590519129038487,0.2927022886306907,19,0.08449152744956498,0.9648568444204032,0.8796966398972214,False
Bm Calc Gm2,Network Solidity Max,-0.13508771929824562,0.58136194642667,-0.5552291988855095,0.33998222957957897,-0.05931906300932064,0.80938161976569,-0.5000552267782666,0.4058244611254584,19,0.08449152744956498,0.9648568444204032,0.9779963754864947,False
Bm Calc Gm2,Seminal Angles Distal Std P75,0.13508771929824562,0.58136194642667,-0.33998222957957897,0.5552291988855095,0.14795284889275956,0.5455304832434422,-0.32832005681918036,0.5642440557031,19,0.08449152744956498,0.9648568444204032,0.9194855553411251,False
Root Count 20cm,Network Width Depth Ratio P25,0.13508771929824562,0.58136194642667,-0.33998222957957897,0.5552291988855095,0.015607668877908284,0.9494344063906878,-0.4417331291127621,0.46650979820663463,19,0.08449152744956498,0.9648568444204032,0.9945319407659746,False
Gfp Calc Pct,Seminal Tip Ys P5 P5,0.134565112208027,0.5828383391720549,-0.3404529019032148,0.5548608989696715,0.1734397212011695,0.4776472551692417,-0.3047794608382804,0.5818148378657709,19,0.08421751730157727,0.9663117238810205,0.8995108892968201,False
Spkdw M (g),Chull Max Width P95,0.13362669635758417,0.5854933938843869,-0.3412974643479509,0.5541991499864035,0.016222642108672095,0.9474445923725332,-0.4412378945506504,0.46699091774669493,19,0.08372844154795386,0.9663117238810205,0.9945319407659746,False
Bm Calc Gm2,Seminal Angles Proximal Min P75,0.13333333333333333,0.5863244497967292,-0.3415613301348004,0.5539921680869312,0.15923301663913797,0.5149593307983837,-0.3179737583544693,0.5720674584018234,19,0.08357632534122034,0.9663117238810205,0.9141823490382628,False
Bm Calc Gm2,Seminal Base Tip Dists Max P25,-0.13333333333333333,0.5863244497967292,-0.5539921680869312,0.3415613301348004,-0.1455619390280385,0.5521134884321776,-0.5625761729526535,0.3304984452381465,19,0.08357632534122034,0.9663117238810205,0.9194855553411251,False
Bm Calc Gm2,Seminal Base Tip Dists Min Std,-0.13333333333333333,0.5863244497967292,-0.5539921680869312,0.3415613301348004,-0.1459570586301211,0.551023147699063,-0.5628520400758008,0.3301387962498786,19,0.08357632534122034,0.9663117238810205,0.9194855553411251,False
Plntstnd Calc Plntm2,Seminal Tip Ys Med Std,-0.13333333333333333,0.5863244497967292,-0.5539921680869312,0.3415613301348004,-0.19273698195838862,0.4292119824118361,-0.5948696389566758,0.28655847183183814,19,0.08357632534122034,0.9663117238810205,0.8759720722166393,False
Gw M G1000Grn,Seminal Angles Proximal Max Max,-0.13333333333333333,0.5863244497967292,-0.5539921680869312,0.3415613301348004,-0.11244865234377771,0.6467119264238185,-0.5391221549204923,0.36015566462983817,19,0.08357632534122034,0.9663117238810205,0.9387294809570069,False
Gn Calc Grnm2,Ellipse Ratio Max,-0.13333333333333333,0.5863244497967292,-0.5539921680869312,0.3415613301348004,-0.343841822179607,0.149469799524044,-0.6902504514429098,0.13079443541102045,19,0.08357632534122034,0.9663117238810205,0.7578697704029285,False
Rootdw 15cm,Seminal Lengths P25 Min,0.13333333333333333,0.5863244497967292,-0.3415613301348004,0.5539921680869312,0.09249468463055104,0.7064613411822223,-0.37757736097802347,0.5246619041258765,19,0.08357632534122034,0.9663117238810205,0.9474144699189302,False
Sn Calc Spksm2,Seminal Angles Distal Max P5,0.13333333333333333,0.5863244497967292,-0.3415613301348004,0.5539921680869312,0.12487102505729766,0.6105073458233429,-0.34914067523494335,0.5479991275469199,19,0.08357632534122034,0.9663117238810205,0.9331120741830968,False
Hi Calc Idx,Lateral Lengths Max Max,-0.13333333333333333,0.5863244497967292,-0.5539921680869312,0.3415613301348004,-0.3280306713507903,0.17035128024764726,-0.6808038726247928,0.1482700481805998,19,0.08357632534122034,0.9663117238810205,0.7635923469258591,False
Bm Calc Gm2,Seminal Tip Ys Std P5,-0.13333333333333333,0.5863244497967292,-0.5539921680869312,0.3415613301348004,-0.15622243427968885,0.5230386055200139,-0.5699867808538249,0.32074626293139724,19,0.08357632534122034,0.9663117238810205,0.9141823490382628,False
Gfp Calc Pct,Seminal Angles Proximal Std P75,0.13280609113341227,0.5878192999562941,-0.3420353707723945,0.553620042275364,0.18046614611314718,0.4597046232423323,-0.29818520223613015,0.5865927750241087,19,0.08330386522452461,0.9682131011468152,0.8887741814913591,False
Stmdw M (g),Seminal Angles Proximal P5 P5,-0.13251427339749908,0.588647356620156,-0.5534140060030225,0.34229763867552143,-0.1897558086274981,0.4365200268984244,-0.5928666039732294,0.2893962039033247,19,0.08315357666003656,0.9683339719717754,0.876518177097721,False
Root Count 0cm,Seminal Angles Proximal Std P75,-0.13251427339749908,0.588647356620156,-0.5534140060030225,0.34229763867552143,-0.22728298572103375,0.34938993403884316,-0.6177223016231737,0.25304963780587714,19,0.08315357666003656,0.9683339719717754,0.8516484989064249,False
Root Count 50cm,Seminal Angles Proximal Std Med,-0.1319847877820811,0.5901510634164084,-0.5530400340888942,0.3427733190675346,-0.1118161598768465,0.6485766824874483,-0.5386676280780461,0.3607129958580457,19,0.08288181882817822,0.9683339719717754,0.9387294809570069,False
Grnspk Calc Grnspk,Lateral Lengths Min Max,0.1318103968830382,0.590646674537829,-0.3429299354491405,0.5529168258863046,-0.004860732101949414,0.9842435803020727,-0.4580587211924536,0.4503428165100784,19,0.08279257572939333,0.9683339719717754,0.9975330699340106,False
Root Count 0cm,Seminal Tip Ys P5 P5,-0.13163669542797918,0.5911404991981478,-0.5527940864716007,0.34308590642456926,-0.273560081730033,0.2571076762381046,-0.6473356311773867,0.2062802543382046,19,0.08270381483132035,0.9683339719717754,0.7948976779945498,False
Gy Calc Gm2,Seminal Angles Distal Std Med,0.13163669542797918,0.5911404991981478,-0.34308590642456926,0.5527940864716007,0.04500956492179218,0.8548256492782641,-0.4177398966540145,0.4892174069090469,19,0.08270381483132035,0.9683339719717754,0.9825820950391712,False
Sheathdw M (g),Chull Area Max,0.13163669542797918,0.5911404991981478,-0.34308590642456926,0.5527940864716007,0.01853483594818183,0.9399659906029932,-0.4393734009323732,0.4687974596997934,19,0.08270381483132035,0.9683339719717754,0.9938050395250533,False
Plntstnd Calc Plntm2,Lateral Lengths Mean Max,0.13157894736842105,0.5913047122717008,-0.34313775408532743,0.5527532769911052,0.16239525018460563,0.5065370448092009,-0.3150527800140679,0.5742472386819554,19,0.08267433434732177,0.9683339719717754,0.9141823490382628,False
Rootdw 15cm,Seminal Lengths Max Med,0.13157894736842105,0.5913047122717008,-0.34313775408532743,0.5527532769911052,0.14070630177048737,0.5655906447360797,-0.3349069225243033,0.5591784335741835,19,0.08267433434732177,0.9683339719717754,0.9252499722543939,False
Sn Calc Spksm2,Chull Max Height Std,-0.13157894736842105,0.5913047122717008,-0.5527532769911052,0.34313775408532743,-0.20499745507739162,0.39984658346048574,-0.6030552162779148,0.27479883074046474,19,0.08267433434732177,0.9683339719717754,0.865051266480092,False
Ph M (cm),Seminal Tip Ys Med P5,0.12999572108416826,0.5958141907958369,-0.344558088513565,0.5516336529724738,0.2848763968417135,0.2371502968732861,-0.19449991530504712,0.6544093622105518,19,0.0818716460432098,0.9690217301128832,0.7903287854054146,False
Stmdw M (g),Seminal Angles Distal Std Med,-0.12988153948893946,0.5961399623680771,-0.5515528473861858,0.3446604384931787,-0.028311121124561044,0.9084056206718601,-0.4763943693760274,0.43144620717684123,19,0.08181417017987705,0.9690217301128832,0.9938050395250533,False
Gn Calc Grnm2,Chull Line Lengths Std Std,-0.12982456140350876,0.5963025541504445,-0.5515125213984878,0.34471150823073926,-0.2787191280763498,0.24788198261203234,-0.6505685120805256,0.20092685897088286,19,0.08178550977622717,0.9690217301128832,0.7903287854054146,False
Root Count 50cm,Seminal Angles Proximal Std Std,-0.12934509202643946,0.5976714868761632,-0.5511731009738323,0.3451411477374932,-0.11380752206173085,0.6427124400397459,-0.5400978370010995,0.35895713196824286,19,0.08154488122731812,0.9690217301128832,0.9387294809570069,False
Root Count 50cm,Seminal Lengths P25 Min,0.12934509202643946,0.5976714868761632,-0.3451411477374932,0.5511731009738323,0.10872675244020628,0.6577137057166488,-0.363430437307628,0.5364439166078432,19,0.08154488122731812,0.9690217301128832,0.9387294809570069,False
Root Count 50cm,Chull Line Lengths P25 P5,0.12934509202643946,0.5976714868761632,-0.3451411477374932,0.5511731009738323,0.1458647335197268,0.551277834576274,-0.33022284554304904,0.5627875882560173,19,0.08154488122731812,0.9690217301128832,0.9194855553411251,False
Gfp Calc Pct,Seminal Angles Proximal P25 P5,-0.12928804898418278,0.5978344367521193,-0.5511327104274264,0.34519224922759567,0.009895922069524214,0.9679276003338617,-0.44631948996566784,0.46202847378148965,19,0.08151631855832556,0.9690217301128832,0.9960323992468416,False
Sheathdw M (g),Seminal Base Tip Dists Min Std,-0.1290039615194196,0.5986462374888294,-0.5509315267778616,0.34544670450930015,-0.19041011974342695,0.4349104970445064,-0.593306659886593,0.288774096004916,19,0.08137427623916157,0.9690217301128832,0.876518177097721,False
Grnspk Calc Grnspk,Seminal Angles Proximal P25 Min,0.12829545296615721,0.6006728287065707,-0.3460810071662909,0.5504295649550701,0.13680240656089632,0.5765290671453759,-0.3384362683401461,0.5564364442140576,19,0.08102152184267247,0.9690217301128832,0.92668407954038,False
Stmdw M (g),Network Distribution Ratio Min,0.12812638354989975,0.6011568444444872,-0.3462323049752792,0.5503097380882483,0.3863584752010342,0.10227130873710477,-0.08229204533429837,0.7150800709158545,19,0.08093766050755627,0.9690217301128832,0.7259399570436206,False
Gn Calc Grnm2,Ellipse Ratio P75,-0.1280701754385965,0.6013177937232191,-0.5502698970968853,0.346282599347603,-0.2745900772756305,0.25524872789463526,-0.6479821470598484,0.20521374741776852,19,0.08090980722488177,0.9690217301128832,0.7934237565881433,False
Root Count 20cm,Network Solidity Max,0.1280701754385965,0.6013177937232191,-0.346282599347603,0.5502698970968853,0.29127491625537816,0.22631907988035208,-0.1877772586185578,0.6583805995390757,19,0.08090980722488177,0.9690217301128832,0.7852318712918425,False
Bm Calc Gm2,Chull Line Lengths Std Std,-0.1280701754385965,0.6013177937232191,-0.5502698970968853,0.346282599347603,-0.22470433289431202,0.35503175603710097,-0.6160389612653688,0.2555913176870522,19,0.08090980722488177,0.9690217301128832,0.8516484989064249,False
Hi Calc Idx,Seminal Tip Ys Med P5,0.1280701754385965,0.6013177937232191,-0.346282599347603,0.5502698970968853,-0.04751287067932562,0.8468399026811505,-0.4911233290800317,0.41566683314402003,19,0.08090980722488177,0.9690217301128832,0.9798092893606117,False
Sn Calc Spksm2,Lateral Lengths Max Max,-0.1280701754385965,0.6013177937232191,-0.5502698970968853,0.346282599347603,-0.1146708646522833,0.6401762827743682,-0.5407171309273151,0.35819484689785297,19,0.08090980722488177,0.9690217301128832,0.9387294809570069,False
Root Count 20cm,Seminal Tip Ys Max Min,-0.1280701754385965,0.6013177937232191,-0.5502698970968853,0.346282599347603,-0.19733574408976964,0.41806647300658994,-0.5979497604946201,0.28216442737452035,19,0.08090980722488177,0.9690217301128832,0.8759720722166393,False
Root Count 50cm,Seminal Angles Proximal Std Max,-0.12758529485601172,0.6027069594704371,-0.5499261280152076,0.34671635173357185,-0.13358260486968226,0.5856182670858578,-0.5541680446152609,0.34133712727925897,19,0.08067008747199166,0.9690217301128832,0.9276117840813461,False
Spkdw M (g),Seminal Angles Proximal Max P25,-0.12747283534111647,0.6030293394498133,-0.5498463763802004,0.3468169239910189,-0.05494983623254613,0.8232023525424885,-0.4967606107090519,0.4094795377105704,19,0.08061463131386815,0.9690217301128832,0.9779963754864947,False
Grnspk Calc Grnspk,Seminal Angles Distal Std P95,-0.12741671698693693,0.6031902364488195,-0.5498065766847646,0.3468671064132647,-0.10993526531884085,0.6541338659186612,-0.5373144947691553,0.36236838577924224,19,0.08058697824632638,0.9690217301128832,0.9387294809570069,False
Root Count 60cm,Seminal Tip Ys Med P25,0.12736067268381351,0.6033509386442097,-0.3469172199072696,0.5497668275928757,0.2972103760716767,0.21656308210904857,-0.18150073086892135,0.6620462561919669,19,0.08055937500653122,0.9690217301128832,0.7827707767549027,False
