exp1_trait,exp2_trait,spearman_r,spearman_p,spearman_r_ci_low,spearman_r_ci_high,pearson_r,pearson_p,pearson_r_ci_low,pearson_r_ci_high,n_genotypes,achieved_power,spearman_p_adjusted,pearson_p_adjusted,significant_fdr
Num Root Tips,Seminal Angles Proximal Med P5,-0.10629514963880288,0.6746395315456968,-0.5460661321324376,0.3794031962735736,-0.06002821840732994,0.8129615513213713,-0.5125343235272698,0.4185725083316486,18,0.06978220968562286,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Ellipse B Max,-0.10629514963880288,0.6746395315456968,-0.5460661321324376,0.3794031962735736,-0.0791416474007079,0.7549233801497388,-0.5265560709566423,0.4026041950132949,18,0.06978220968562286,0.996260426861073,0.9966852915285348,False
Num Root Tips,Scanline First Ind P25,0.10542648329613202,0.67716191209139,-0.3801549980479021,0.5454492866908884,0.04543733443845361,0.8579170186360219,-0.43056648895935434,0.5016654132946644,18,0.06945444305408537,0.996260426861073,0.9966852915285348,False
Med Num Roots,Seminal Base Tip Dists P5 Min,0.10466411159117224,0.6793783378326547,-0.38081427711081683,0.5449075287064464,0.0741032276150356,0.7701150720390316,-0.40684219429561536,0.5228833267761598,18,0.06916915132273233,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Lateral Lengths P25 Min,-0.1042311661506708,0.6806381463141873,-0.5445997044954225,0.38118845735277374,-0.1605426574674952,0.5245320547480115,-0.5836655059213788,0.3311477916837808,18,0.06900812038262796,0.996260426861073,0.9966852915285348,False
Max Num Roots,Seminal Base Tip Dists Std P75,-0.1042311661506708,0.6806381463141873,-0.5445997044954225,0.38118845735277374,-0.13774015967672,0.5857275036696681,-0.5680789194565439,0.35174980365621206,18,0.06900812038262796,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Chull Line Lengths P25 Max,0.1042311661506708,0.6806381463141873,-0.38118845735277374,0.5445997044954225,-0.1954792104960895,0.43695057479901334,-0.606956384827904,0.29864634173714094,18,0.06900812038262796,0.996260426861073,0.9966852915285348,False
Depth (mm),Chull Line Lengths P5 Max,0.1042311661506708,0.6806381463141873,-0.38118845735277374,0.5445997044954225,-0.05617019327330046,0.8248001659139075,-0.5096744707133494,0.42176019665734943,18,0.06900812038262796,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Chull Perimeter Max,-0.1042311661506708,0.6806381463141873,-0.5445997044954225,0.38118845735277374,-0.08060300473797063,0.7505328389986113,-0.5276182085981875,0.4013711179431728,18,0.06900812038262796,0.996260426861073,0.9966852915285348,False
Depth (mm),Seminal Angles Proximal Std Std,-0.1042311661506708,0.6806381463141873,-0.5445997044954225,0.38118845735277374,-0.10091770311022785,0.690306282661348,-0.5422398970382516,0.384046915919646,18,0.06900812038262796,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Seminal Angles Proximal Max Min,-0.1042311661506708,0.6806381463141873,-0.5445997044954225,0.38118845735277374,0.1603507229291238,0.5250344968581308,-0.33132318287017654,0.5835355980554344,18,0.06900812038262796,0.996260426861073,0.9966852915285348,False
Depth (mm),Chull Perimeter Max,0.10216718266253869,0.6866550541678016,-0.3829701055010669,0.5431305793895382,-0.12908261441387553,0.6097159482245699,-0.5620790981846017,0.35944962233135647,18,0.06825021937612527,0.996260426861073,0.9966852915285348,False
Max Num Roots,Seminal Tip Ys Max Std,-0.10216718266253869,0.6866550541678016,-0.5431305793895382,0.3829701055010669,-0.5344537241685388,0.022314089363205072,-0.8013664747720968,-0.09005395346338192,18,0.06825021937612527,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Chull Line Lengths Mean Std,0.10216718266253869,0.6866550541678016,-0.3829701055010669,0.5431305793895382,-0.02154269198680771,0.932384163640511,-0.4835494007239467,0.4498518286054062,18,0.06825021937612527,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Seminal Base Tip Dists Min Std,0.10216718266253869,0.6866550541678016,-0.3829701055010669,0.5431305793895382,0.09013778851636213,0.7220704812506725,-0.3932826559853367,0.5345140998918255,18,0.06825021937612527,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Seminal Tip Ys Std P5,-0.10216718266253869,0.6866550541678016,-0.5431305793895382,0.3829701055010669,-0.10155237230150188,0.6884508337326276,-0.5426924403074074,0.38350011828161856,18,0.06825021937612527,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Seminal Curve Indices Min P95,0.10216718266253869,0.6866550541678016,-0.3829701055010669,0.5431305793895382,0.11024062046419929,0.6632247367998698,-0.3759804315658155,0.5488618470064106,18,0.06825021937612527,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Seminal Tip Ys Max Min,0.10216718266253869,0.6866550541678016,-0.3829701055010669,0.5431305793895382,-0.020836564215461775,0.9345959158528334,-0.48300795184460593,0.4504151335711584,18,0.06825021937612527,0.996260426861073,0.9966852915285348,False
Max Num Roots,Seminal Curve Indices P5 Max,0.10216718266253869,0.6866550541678016,-0.3829701055010669,0.5431305793895382,-0.11991093772571175,0.6355481562562114,-0.5556728723642169,0.367534771977545,18,0.06825021937612527,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Chull Line Lengths Min Med,-0.10216718266253869,0.6866550541678016,-0.5431305793895382,0.3829701055010669,-0.028633967403382005,0.9102013714774047,-0.4889673579639758,0.444173976084395,18,0.06825021937612527,0.996260426861073,0.9966852915285348,False
Volume (mm³),Seminal Angles Proximal P25 Min,-0.10216718266253869,0.6866550541678016,-0.5431305793895382,0.3829701055010669,-0.14427978727714236,0.5678747099192263,-0.5725808627406741,0.3458893645471412,18,0.06825021937612527,0.996260426861073,0.9966852915285348,False
Volume (mm³),Seminal Curve Indices Min P95,-0.10216718266253869,0.6866550541678016,-0.5431305793895382,0.3829701055010669,0.04315382025003377,0.8649940360225492,-0.43242848842976994,0.4999512622206324,18,0.06825021937612527,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Scanline First Ind P25,-0.10129211140216607,0.6892114998260717,-0.5425068953626541,0.3837243865422497,-0.0693808791831857,0.7844265318531609,-0.5194257874417841,0.41079562735417624,18,0.06793376318918204,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Lateral Lengths P75 P75,0.1001031991744066,0.6926899392518374,-0.38474815167489684,0.5416587493650105,0.042842320604760196,0.8659601989297976,-0.4326821742315057,0.49971715302332564,18,0.0675084494068031,0.996260426861073,0.9966852915285348,False
Num Root Tips,Seminal Curve Indices Std P95,-0.1001031991744066,0.6926899392518374,-0.5416587493650105,0.38474815167489684,-0.07577850903810208,0.765054679691476,-0.5241063711399075,0.40543534748578525,18,0.0675084494068031,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Chull Line Lengths Min P75,0.1001031991744066,0.6926899392518374,-0.38474815167489684,0.5416587493650105,0.2079308218218632,0.40769874965103237,-0.2867787834875235,0.6150900014112604,18,0.0675084494068031,0.996260426861073,0.9966852915285348,False
Volume (mm³),Seminal Tip Ys Std P25,-0.1001031991744066,0.6926899392518374,-0.5416587493650105,0.38474815167489684,-0.2053065671474605,0.41377433071209646,-0.6133829680715277,0.28929263747465955,18,0.0675084494068031,0.996260426861073,0.9966852915285348,False
Volume (mm³),Seminal Lengths Max Max,0.1001031991744066,0.6926899392518374,-0.38474815167489684,0.5416587493650105,-0.08204175973940936,0.7462173177820666,-0.5286625548696526,0.4001554032715484,18,0.0675084494068031,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Chull Line Lengths Std Std,-0.1001031991744066,0.6926899392518374,-0.5416587493650105,0.38474815167489684,-0.004187830631316877,0.9868419983604837,-0.47013870189023726,0.46358863892260144,18,0.0675084494068031,0.996260426861073,0.9966852915285348,False
Max Num Roots,Seminal Curve Indices Std Max,-0.1001031991744066,0.6926899392518374,-0.5416587493650105,0.38474815167489684,-0.12732912688954878,0.6146220518161953,-0.560858327329728,0.3610010739567277,18,0.0675084494068031,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Network Length Lower Max,-0.1001031991744066,0.6926899392518374,-0.5416587493650105,0.38474815167489684,-0.10951499679407964,0.665318866132355,-0.5483484138155416,0.3766109200193631,18,0.0675084494068031,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Seminal Angles Proximal Max Max,-0.1001031991744066,0.6926899392518374,-0.5416587493650105,0.38474815167489684,-0.033642928671401263,0.8945695026598048,-0.49277307643338664,0.4401403755471172,18,0.0675084494068031,0.996260426861073,0.9966852915285348,False
Med Num Roots,Lateral Lengths Min P75,0.09844644159565706,0.697546927282295,-0.38617278894811596,0.5404753507117673,0.046245247586058816,0.8554155910588377,-0.42990673699909177,0.5022710275019244,18,0.06692466421978607,0.996260426861073,0.9966852915285348,False
Num Root Tips,Seminal Base Tip Dists Med P25,0.09803921568627451,0.6987424830235279,-0.3865226067864502,0.5401842069446066,-0.08600861212447039,0.734356317918458,-0.5315349799470491,0.39679469170096465,18,0.06678275408459967,0.996260426861073,0.9966852915285348,False
Max Num Roots,Seminal Angles Distal Max Max,-0.09803921568627451,0.6987424830235279,-0.5401842069446066,0.3865226067864502,-0.13245143663416198,0.6003347205375021,-0.5644191762776589,0.35646135604483353,18,0.06678275408459967,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Seminal Curve Indices Std P75,0.09803921568627451,0.6987424830235279,-0.3865226067864502,0.5401842069446066,0.14861523430573734,0.5561705631499143,-0.34198298889709305,0.5755512564841403,18,0.06678275408459967,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Seminal Base Tip Dists Max P25,-0.09803921568627451,0.6987424830235279,-0.5401842069446066,0.3865226067864502,-0.09368679122401703,0.7115622189187685,-0.537065841746689,0.3902527663816073,18,0.06678275408459967,0.996260426861073,0.9966852915285348,False
Depth (mm),Chull Max Height Std,-0.09803921568627451,0.6987424830235279,-0.5401842069446066,0.3865226067864502,-0.2629607673254907,0.2917673303554432,-0.6500278843386619,0.23244640589306087,18,0.06678275408459967,0.996260426861073,0.9966852915285348,False
Num Root Tips,Seminal Angles Proximal Max P75,-0.09803921568627451,0.6987424830235279,-0.5401842069446066,0.3865226067864502,-0.08873122122758793,0.7262484468885646,-0.5335005277440099,0.3944805861764745,18,0.06678275408459967,0.996260426861073,0.9966852915285348,False
Max Num Roots,Scanline First Ind P25,0.0961241465347086,0.7043738550897116,-0.38816583445874603,0.5388136188186252,0.0793310802703547,0.7543538364733442,-0.4024444522327267,0.5266938326037329,18,0.06612374532026655,0.996260426861073,0.9966852915285348,False
Depth (mm),Seminal Angles Distal Med P75,-0.09597523219814243,0.7048123642968973,-0.5387069446235095,0.38829348170388023,-0.06875649099320082,0.7863238314786035,-0.5189675264449622,0.4113170015600466,18,0.06607307790562134,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Chull Perimeter Max,-0.09597523219814243,0.7048123642968973,-0.5387069446235095,0.38829348170388023,-0.2098676434002413,0.4032456632853799,-0.6163474277353769,0.28491906276122114,18,0.06607307790562134,0.996260426861073,0.9966852915285348,False
Volume (mm³),Seminal Curve Indices P5 Max,0.09597523219814243,0.7048123642968973,-0.38829348170388023,0.5387069446235095,0.09380318913183909,0.711218400411672,-0.3901532161705449,0.5371493949269289,18,0.06607307790562134,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Network Length Max,-0.09597523219814243,0.7048123642968973,-0.5387069446235095,0.38829348170388023,-0.1632813500587648,0.5173870819980372,-0.5855167902692158,0.3286414476104908,18,0.06607307790562134,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Seminal Angles Proximal Std P75,-0.09597523219814243,0.7048123642968973,-0.5387069446235095,0.38829348170388023,-0.043742809340976005,0.8631676968007307,-0.5003937376969344,0.4319486089220261,18,0.06607307790562134,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Chull Line Lengths P75 Std,-0.09597523219814243,0.7048123642968973,-0.5387069446235095,0.38829348170388023,-0.17192688150323376,0.49513470763478423,-0.5913321892961915,0.3206836740383798,18,0.06607307790562134,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Seminal Angles Proximal Max P75,0.09597523219814243,0.7048123642968973,-0.38829348170388023,0.5387069446235095,0.026621393838775168,0.9164913333753593,-0.44578927529689827,0.4874332897219051,18,0.06607307790562134,0.996260426861073,0.9966852915285348,False
Volume (mm³),Seminal Lengths P25 P75,0.09597523219814243,0.7048123642968973,-0.38829348170388023,0.5387069446235095,-0.01983852265804781,0.9377227820372931,-0.4822420642728989,0.45121066988103675,18,0.06607307790562134,0.996260426861073,0.9966852915285348,False
Depth (mm),Seminal Angles Proximal Std Med,0.09597523219814243,0.7048123642968973,-0.38829348170388023,0.5387069446235095,-0.04845153818589129,0.8485913079332659,-0.5039225939209749,0.42810245847271294,18,0.06607307790562134,0.996260426861073,0.9966852915285348,False
Depth (mm),Chull Line Lengths Med P5,0.09391124871001032,0.7108992592881785,-0.3900607872515286,0.5372269548691903,-0.1468376460761,0.5609565442600717,-0.5743347184939491,0.3435867058834643,18,0.06537936626869652,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Scanline Intersection Counts Max Std,-0.09391124871001032,0.7108992592881785,-0.5372269548691903,0.3900607872515286,-0.2592157661706589,0.2989458753005098,-0.6477010093688198,0.23624465550559223,18,0.06537936626869652,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Chull Line Lengths P25 Min,-0.09391124871001032,0.7108992592881785,-0.5372269548691903,0.3900607872515286,-0.10996163320787895,0.6640296060770354,-0.5486644817428487,0.3762228945868609,18,0.06537936626869652,0.996260426861073,0.9966852915285348,False
Max Num Roots,Seminal Lengths Min Min,0.09391124871001032,0.7108992592881785,-0.3900607872515286,0.5372269548691903,0.19168785201674304,0.4460685178833473,-0.3022297674113217,0.6044625631244657,18,0.06537936626869652,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Seminal Angles Distal Max Max,-0.09391124871001032,0.7108992592881785,-0.5372269548691903,0.3900607872515286,-0.09356341361766418,0.7119267120181344,-0.5369772688740267,0.39035827368198356,18,0.06537936626869652,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Seminal Angles Proximal Med P5,-0.09391124871001032,0.7108992592881785,-0.5372269548691903,0.3900607872515286,0.0753760467984037,0.7662695483146641,-0.40577353033875396,0.5238127210058117,18,0.06537936626869652,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Seminal Angles Proximal Min Min,-0.09391124871001032,0.7108992592881785,-0.5372269548691903,0.3900607872515286,-0.2012601752853803,0.4232364196482364,-0.6107433653429506,0.2931554767199239,18,0.06537936626869652,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Seminal Angles Proximal Max Med,0.09391124871001032,0.7108992592881785,-0.3900607872515286,0.5372269548691903,0.0968308879387232,0.702293919507142,-0.38755977234137734,0.539319696726038,18,0.06537936626869652,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Lateral Lengths Min P75,-0.09391124871001032,0.7108992592881785,-0.5372269548691903,0.3900607872515286,-0.025170462103912248,0.9210289280870849,-0.48632556093572227,0.44695189320278156,18,0.06537936626869652,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Seminal Angles Proximal Max Max,0.09391124871001032,0.7108992592881785,-0.3900607872515286,0.5372269548691903,0.06432285030181026,0.7998285182823203,-0.41501014991441815,0.5157060576210691,18,0.06537936626869652,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Seminal Base Tip Dists P5 Min,-0.09391124871001032,0.7108992592881785,-0.5372269548691903,0.3900607872515286,-0.07952307610685638,0.7537767100831227,-0.5268334341482694,0.4022825182396334,18,0.06537936626869652,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Seminal Angles Proximal Std Max,-0.09391124871001032,0.7108992592881785,-0.5372269548691903,0.3900607872515286,0.03011337950192013,0.9055809341901804,-0.442984630900073,0.49009321514965526,18,0.06537936626869652,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Ellipse Ratio Max,0.09184726522187822,0.7170028416617739,-0.3918245342101458,0.5357442301212799,0.07148312873038477,0.7780470773195083,-0.4090379033211461,0.5209668034750158,18,0.06470156549156707,0.996260426861073,0.9966852915285348,False
