File.me,region,set,barcode,geno,Salk_geno,Entry,GID,rep,rcbd,root_g,shoot_g,root_shoot_ratio,scanner,Median.Number.of.Roots,Maximum.Number.of.Roots,Number.of.Root.Tips,Total.Root.Length.mm,Depth.mm,Maximum.Width.mm,Width-to-Depth.Ratio,Network.Area.mm2,Convex.Area.mm2,Solidity,Lower.Root.Area.mm2,Perimeter.mm,Volume.mm3,Surface.Area.mm2,Holes,Average.Hole.Size.mm2,Computation.Time.s
EBEKVWT8U9_c1_p1.png,whole_root,set_2,EBEKVWT8U9,GH_7362,GH_7362,9572.0,4905617.0,5,E-37,0.113,0.221,0.511312217,2,12.0,45,821,8027.007682,228.504151,267.323019,1.169883,6129.09809,0.009187,667146.0,2058.604732,12330.67355,11679.84901,27173.20056,580,17.664004,0.718
EF56N6M1HH_c1_p1.png,whole_root,set_2,EF56N6M1HH,GH_7374,GH_7374,9584.0,6001675.0,1,A-29,0.107,0.172,0.622093023,2,15.0,30,644,6894.468764,221.603019,282.371321,1.274221,4665.08788,0.0,,1834.661405,11564.03292,5894.436335,18839.26412,396,74.190535,0.715
F4KW2E65P5_c1_p1.png,whole_root,set_2,F4KW2E65P5,GH_7382,GH_7382,9592.0,6692408.0,2,B-35,0.107,0.193,0.554404145,2,14.0,42,743,8329.068197,228.216604,258.121509,1.131037,5834.129744,0.0,,3198.808472,13151.33,8651.373876,24830.52916,695,19.6121,0.719
F7SLS3Q4K2_c1_p1.png,whole_root,set_2,F7SLS3Q4K2,GH_7392,GH_7392,9602.0,6692322.0,4,D-20,0.07,0.115,0.608695652,2,11.0,28,483,5618.821111,217.577358,246.619623,1.13348,4024.576523,0.0,,971.17136,9157.761546,5592.983051,16665.80376,343,21.130758,0.642
F9HUZRSJ1R_c1_p1.png,whole_root,set_2,F9HUZRSJ1R,GH_7344,GH_7344,9554.0,6062419.0,2,B-1,0.104,0.215,0.48372093,2,13.0,35,786,7193.84639,233.871698,270.677736,1.157377,5066.387047,0.0,,5064.788502,11727.26704,7054.142675,21015.37973,469,42.435807,0.688
FHEO5QYZD4_c1_p1.png,whole_root,set_2,FHEO5QYZD4,GH_7367,GH_7367,9577.0,16122.0,1,A-3,0.119,0.271,0.439114391,2,17.0,35,879,8784.575071,232.62566,285.917736,1.229089,6148.69405,0.0,,6049.372942,13833.45073,10185.40053,26723.37068,709,6.542975,0.842
FMJWZC5Y3E_c1_p1.png,whole_root,set_2,FMJWZC5Y3E,GH_7423,GH_7423,9633.0,5894994.0,4,D-17,0.069,0.143,0.482517483,2,10.0,42,739,6263.105032,233.68,267.514717,1.144791,4278.120499,0.0,,1036.022687,10268.1988,5410.725144,17611.22282,351,8.87586,0.676
FO2P4O4BAA_c1_p1.png,whole_root,set_2,FO2P4O4BAA,GH_7380,GH_7380,9590.0,4577931.0,5,E-48,0.09,0.171,0.526315789,2,10.0,37,449,5193.071822,214.797736,222.561509,1.036145,4184.201372,0.0,,775.58843,8162.537715,6628.067097,17553.56387,366,8.447133,0.569
G0MXSK38FF_c1_p1.png,whole_root,set_2,G0MXSK38FF,GH_7352,GH_7352,9562.0,5993957.0,5,E-6,0.191,0.429,0.445221445,2,16.0,51,1118,11713.15901,232.433962,280.358491,1.206186,9138.524885,0.0,,2276.062008,17036.49308,18066.45826,41675.67124,1078,14.74631,0.896
GN77H65Y8E_c1_p1.png,whole_root,set_2,GN77H65Y8E,GH_7341,GH_7341,9551.0,6056229.0,5,E-9,0.119,0.31,0.383870968,2,19.0,50,814,9707.940124,230.708679,284.767547,1.234317,7041.509132,0.0,,2781.275803,15527.36608,11729.92006,30069.99395,704,27.102125,0.814
H02NBQ7E5H_c1_p1.png,whole_root,set_2,H02NBQ7E5H,UC_DW2,UC_DW2,,,4,D-1,0.107,0.3,0.356666667,2,14.0,50,901,8549.64005,231.571321,283.521509,1.224338,6065.771812,0.0,,3692.290414,13788.19817,10612.99803,26053.06717,530,23.677156,0.776
H3V6W0AA5H_c1_p1.png,whole_root,set_2,H3V6W0AA5H,GH_7365,GH_7365,9575.0,4314513.0,6,F-25,0.089,0.116,0.767241379,2,11.0,35,445,5596.959629,215.852075,247.482264,1.146536,3793.834785,0.0,,1885.961845,9753.323643,4140.590876,14688.71687,261,48.807162,0.648
H7JE9U3XZ3_c1_p1.png,whole_root,set_2,H7JE9U3XZ3,GH_7382,GH_7382,9592.0,6692408.0,3,C-9,0.092,0.187,0.49197861,2,16.0,35,633,7288.214703,211.634717,261.09283,1.233696,5092.037267,0.0,,3685.65737,12109.15374,6831.011535,20718.97368,477,28.071092,0.603
HJUZ94N2JZ_c1_p1.png,whole_root,set_2,HJUZ94N2JZ,GH_7366,GH_7366,9576.0,5995318.0,5,E-47,0.19,0.381,0.498687664,2,20.0,53,1021,11922.4131,229.462642,275.757736,1.201754,9104.284781,0.0,,3266.039242,18024.05611,20803.49135,41543.31278,1000,17.746535,0.976
I1INYRZRT7_c1_p1.png,whole_root,set_2,I1INYRZRT7,GH_7344,GH_7344,9554.0,6062419.0,5,E-34,0.089,0.173,0.514450867,2,14.0,44,582,7541.051043,212.976604,233.584151,1.09676,5413.703156,0.0,,3015.425933,12472.59069,6941.214496,21936.53836,494,26.353122,0.697
IU2VYHR2PR_c1_p1.png,whole_root,set_2,IU2VYHR2PR,GH_7386,GH_7386,9596.0,6692357.0,6,F-11,0.103,0.186,0.553763441,2,15.0,43,663,7190.474094,231.283774,268.473208,1.160796,5209.778393,0.0,,2941.810168,11686.35988,7729.464841,21614.54979,488,25.65231,0.662
J8NUDVDG84_c1_p1.png,whole_root,set_2,J8NUDVDG84,GH_7398,GH_7398,9608.0,6692410.0,4,D-5,0.057,0.108,0.527777778,2,9.0,30,391,4550.224952,220.165283,268.281509,1.218546,3088.830396,0.0,,1411.065288,7788.221285,3439.422469,12097.73284,255,25.444142,0.567
JJAC5HWUBB_c1_p1.png,whole_root,set_2,JJAC5HWUBB,GH_7373,GH_7373,9583.0,6001639.0,5,E-29,0.097,0.179,0.541899441,2,11.0,40,581,6560.427187,225.916226,262.14717,1.160373,4840.339887,0.0,,2058.880343,10667.1777,7170.944016,20074.79758,418,22.850502,0.666
JLOBRHU78T_c1_p1.png,whole_root,set_2,JLOBRHU78T,GH_7383,GH_7383,9593.0,6692395.0,3,C-24,0.12,0.252,0.476190476,2,17.0,35,848,9260.141845,226.491321,266.460377,1.176471,6913.441771,0.0,,4180.967533,14064.25167,12539.6691,30764.15837,762,18.85697,0.768
KJCNNCME_c1_p1.png,whole_root,set_2,KJCNNCME,GH_7377,GH_7377,9587.0,6000404.0,2,B-39,0.113,0.28,0.403571429,2,14.0,39,672,7536.299945,215.660377,269.719245,1.250667,6127.995645,0.0,,4462.440116,11395.33152,11921.09783,26985.59378,624,21.880044,0.708
KWL1SM8HOV_c1_p1.png,whole_root,set_2,KWL1SM8HOV,GH_7389,GH_7389,9599.0,6692406.0,4,D-34,0.064,0.149,0.429530201,2,8.0,22,368,3531.164172,202.14566,236.938868,1.172119,2498.728337,0.0,,1390.155582,5785.275847,3329.136908,10230.92942,231,9.558302,0.538
L4JAFV6ITU_c1_p1.png,whole_root,set_2,L4JAFV6ITU,GH_7345,GH_7345,9555.0,5792199.0,5,E-19,0.09,0.134,0.671641791,2,7.0,20,277,3736.029719,222.753208,233.871698,1.049914,3024.493543,0.0,,1682.257571,6282.45018,4644.184608,12172.50861,186,21.723056,0.547
LE1IEPM84C_c1_p1.png,whole_root,set_2,LE1IEPM84C,GH_7381,GH_7381,9591.0,6692413.0,4,D-18,0.089,0.179,0.497206704,2,11.0,31,613,6085.151549,229.366792,261.572075,1.14041,4343.688415,0.0,,2242.308817,9948.168281,6585.178,18126.09021,356,16.360134,0.618
LMHS586DRC_c1_p1.png,whole_root,set_2,LMHS586DRC,GH_7373,GH_7373,9583.0,6001639.0,4,D-30,0.088,0.214,0.411214953,2,12.0,35,575,6579.330254,215.852075,248.728302,1.152309,4935.655444,0.0,,2996.923231,10825.79726,7588.659909,20386.90242,383,11.195694,0.709
LRM8GF2878_c1_p1.png,whole_root,set_2,LRM8GF2878,GH_7387,GH_7387,9597.0,6056158.0,6,F-49,0.088,0.171,0.514619883,2,12.0,33,501,4610.550405,225.53283,227.833208,1.0102,3389.917312,0.0,,3223.879908,7898.160637,4790.652283,13640.63924,181,9.980477,0.549
LXXB66C9Y9_c1_p1.png,whole_root,set_2,LXXB66C9Y9,GH_7358,GH_7358,9568.0,5398144.0,4,D-17,0.093,0.249,0.373493976,2,16.0,38,683,8055.114512,202.720755,277.483019,1.368794,5851.300324,0.0,,3591.021654,12574.66421,9460.25936,25169.67608,644,18.955706,0.741
M3ZBUTWD1P_c1_p1.png,whole_root,set_2,M3ZBUTWD1P,GH_7359,GH_7359,9569.0,6489555.0,3,C-12,0.057,0.127,0.448818898,2,7.0,34,369,4285.83118,203.966792,264.255849,1.295583,3403.367141,0.0,,2363.311343,6949.604094,5022.139017,13992.74404,266,8.062872,0.555
MT8VIO70D8_c1_p1.png,whole_root,set_2,MT8VIO70D8,GH_7374,GH_7374,9584.0,6001675.0,5,E-10,0.096,0.137,0.700729927,2,10.0,38,461,5578.111825,218.44,231.092075,1.05792,4254.877284,0.0,,2968.204539,9048.551989,6043.225645,17453.73402,359,14.581191,0.607
MW0C3M4MZD_c1_p1.png,whole_root,set_2,MW0C3M4MZD,GH_7385,GH_7385,9595.0,6692361.0,4,D-28,0.067,0.134,0.5,2,8.0,29,415,4446.79826,213.36,281.892075,1.321204,2946.660926,0.0,,1187.039278,7697.936716,3461.05556,11565.02624,216,10.134838,0.6
N1R106DGB6_c1_p1.png,whole_root,set_2,N1R106DGB6,GH_7341,GH_7341,9551.0,6056229.0,6,F-47,0.125,0.203,0.615763547,2,18.0,34,664,7595.30221,211.059623,268.281509,1.271117,5816.371192,0.0,,3316.310734,11769.09543,9511.201586,24976.2736,596,19.302113,0.645
N2545PZJZJ_c1_p1.png,whole_root,set_2,N2545PZJZJ,GH_7350,GH_7350,9560.0,5239734.0,3,C-34,0.09,0.279,0.322580645,2,15.0,31,697,6802.379542,227.929057,274.32,1.203532,4526.878026,0.0,,3296.678026,11602.25302,5708.296606,18101.27286,353,20.769819,0.693
NLPK494KX2_c1_p1.png,whole_root,set_2,NLPK494KX2,GH_7361,GH_7361,9571.0,3822952.0,1,A-36,0.091,0.19,0.478947368,2,14.0,38,539,6747.436995,225.053585,263.393208,1.170358,4455.926503,0.0,,1447.381664,11135.49723,6003.997358,18423.79538,466,33.890602,0.633
NOCYFOWGMV_c1_p1.png,whole_root,set_2,NOCYFOWGMV,GH_7372,GH_7372,9582.0,5427831.0,5,E-18,0.085,0.17,0.5,2,15.0,38,607,7079.24905,204.158491,257.450566,1.261033,5194.922947,0.0,,2538.508227,11445.80455,7138.357148,21331.6169,504,27.085659,0.686
NRAONIHAXJ_c1_p1.png,whole_root,set_2,NRAONIHAXJ,GH_7357,GH_7357,9567.0,7129763.0,1,A-24,0.108,0.251,0.430278884,2,20.0,39,984,9841.453337,228.887547,273.073962,1.193049,7090.733301,0.0,,6179.764625,15860.79063,10320.69775,29658.62401,679,31.655339,0.789
O4ATZ6S5YQ_c1_p1.png,whole_root,set_2,O4ATZ6S5YQ,GH_7360,GH_7360,9570.0,3617481.0,4,D-22,0.054,0.131,0.41221374,2,8.0,30,471,4325.591492,203.008302,281.892075,1.388574,2895.608536,0.0,,1125.871954,7241.422833,3671.823277,11746.06671,238,5.959881,0.638
O17SV1RS69_c1_p1.png,whole_root,set_2,O17SV1RS69,GH_7397,GH_7397,9607.0,6692283.0,4,D-33,0.066,0.123,0.536585366,2,11.0,27,413,4818.443737,223.328302,281.41283,1.260086,3229.952543,0.0,,1695.477724,8347.86493,3709.17969,12644.73864,218,14.890972,0.597
O83MQGFXNI_c1_p1.png,whole_root,set_2,O83MQGFXNI,GH_7371,GH_7371,9581.0,6154764.0,3,C-3,0.076,0.21,0.361904762,2,8.0,29,504,4813.288005,228.408302,262.530566,1.149392,3541.540247,0.0,,1227.113153,7874.922525,5278.647798,14650.27444,290,3.371961,0.598
OCMTFG7PT2_c1_p1.png,whole_root,set_2,OCMTFG7PT2,GH_7388,GH_7388,9598.0,6056149.0,1,A-16,0.095,0.192,0.494791667,2,9.0,28,688,5339.573841,219.398491,265.693585,1.211009,3763.967713,0.0,,2028.140502,8602.495203,5313.310999,15664.90224,314,12.248375,0.629
OOEFMEYUXY_c1_p1.png,whole_root,set_2,OOEFMEYUXY,GH_7343,GH_7343,9553.0,6038048.0,4,D-47,0.148,0.363,0.407713499,2,20.0,54,1015,10760.0891,233.392453,267.993962,1.148255,7721.800379,0.0,,5394.18988,16708.0442,16489.22439,34898.74059,832,18.105164,0.802
OSOX4V94EA_c1_p1.png,whole_root,set_2,OSOX4V94EA,GH_7349,GH_7349,9559.0,6489569.0,5,E-16,0.138,0.326,0.423312883,2,19.0,41,812,9592.102424,232.529811,281.029434,1.208574,6964.742211,0.0,,3541.797485,15921.62032,9703.145145,28221.59759,590,35.539339,0.863
OVAUEGU6AP_c1_p1.png,whole_root,set_2,OVAUEGU6AP,GH_7437,GH_7437,9647.0,3686333.0,4,D-42,0.071,0.133,0.533834586,2,11.0,35,522,5872.704578,229.941887,280.358491,1.219258,4201.261709,0.0,,1605.123169,9405.744694,6467.052985,17918.00598,397,9.526661,0.717
PH1SFVF99F_c1_p1.png,whole_root,set_2,PH1SFVF99F,GH_7366,GH_7366,9576.0,5995318.0,2,B-52,0.096,0.233,0.412017167,2,15.0,40,820,8412.1437,221.986415,265.406038,1.195596,5797.207023,0.0,,3640.861355,13573.65405,8515.881775,24319.06955,615,35.303859,0.741
PRKOSRIKYP_c1_p1.png,whole_root,set_2,PRKOSRIKYP,GH_7364,GH_7364,9574.0,6001093.0,6,F-13,0.151,0.271,0.557195572,2,20.0,42,974,10216.16051,234.350943,282.083774,1.203681,7641.808807,0.0,,3953.266706,17035.80158,11338.14348,31018.89771,578,36.993546,0.819
PWOVZRPXEP_c1_p1.png,whole_root,set_2,PWOVZRPXEP,GH_7359,GH_7359,9569.0,6489555.0,2,B-34,0.154,0.282,0.546099291,2,19.0,49,881,10534.94233,234.73434,262.051321,1.116374,7678.364046,0.0,,3185.331082,16841.81124,11842.0886,32259.84909,782,31.854857,0.878
Q0HH2E0T0T_c1_p1.png,whole_root,set_2,Q0HH2E0T0T,GH_7360,GH_7360,9570.0,3617481.0,2,B-31,0.106,0.26,0.407692308,2,11.0,41,829,6828.289907,227.353962,265.406038,1.167369,5151.109945,0.0,,2449.228556,10560.0807,10155.92795,22747.48123,483,20.806576,0.738
Q2NUZARDF9_c1_p1.png,whole_root,set_2,Q2NUZARDF9,GH_7343,GH_7343,9553.0,6038048.0,2,B-28,0.1,0.216,0.462962963,2,15.0,47,851,8372.962272,225.820377,277.195472,1.227504,5767.90036,0.0,,2293.315272,13526.36391,7625.152277,23861.31093,636,10.165577,0.82
Q7GJNF2RZV_c1_p1.png,whole_root,set_2,Q7GJNF2RZV,GH_7387,GH_7387,9597.0,6056158.0,3,C-14,0.093,0.189,0.492063492,2,12.0,42,604,7210.524243,223.711698,240.485283,1.074979,4914.369069,0.0,,2038.172752,11930.67767,6553.606661,20197.661,468,29.685825,0.691
RCDRQNEUJ7_c1_p1.png,whole_root,set_2,RCDRQNEUJ7,GH_7349,GH_7349,9559.0,6489569.0,4,D-16,0.142,0.366,0.387978142,2,16.0,34,797,8141.721956,233.200755,267.610566,1.147554,6320.703031,0.0,,2925.613414,13207.25254,9097.893293,25675.60647,551,42.325118,0.662
RLP2HKJ0DV_c1_p1.png,whole_root,set_2,RLP2HKJ0DV,GH_7390,GH_7390,9600.0,6692369.0,3,C-46,0.101,0.205,0.492682927,2,14.0,33,645,6796.375961,232.817358,273.744906,1.175793,4738.473969,0.0,,3213.186192,11230.82432,6374.531124,19333.66632,423,16.536588,0.715
ROSS50HG0U_c1_p1.png,whole_root,set_2,ROSS50HG0U,GH_7367,GH_7367,9577.0,16122.0,3,C-6,0.149,0.324,0.459876543,2,20.0,47,976,11001.03581,221.794717,270.869434,1.221262,8128.538274,0.0,,4399.407823,17144.28321,15307.91063,35901.31506,832,22.080712,0.831
RYE0H7N46L_c1_p1.png,whole_root,set_2,RYE0H7N46L,GH_7342,GH_7342,9552.0,4746114.0,1,A-43,0.092,0.192,0.479166667,2,11.0,28,448,5550.207661,228.983396,270.29434,1.18041,3824.087713,0.0,,2152.928089,9576.297413,4451.075488,14898.32941,289,72.680308,0.638
S53R34VZP5_c1_p1.png,whole_root,set_2,S53R34VZP5,GH_7352,GH_7352,9562.0,5993957.0,4,D-46,0.089,0.17,0.523529412,2,10.0,26,367,4846.711145,209.621887,283.042264,1.350251,3472.43532,0.0,,1405.350949,8202.365094,4553.164913,13834.18351,283,10.746826,0.539
SA0OMEKANI_c1_p1.png,whole_root,set_2,SA0OMEKANI,GH_7376,GH_7376,9586.0,2612129.0,6,F-27,0.077,0.147,0.523809524,2,11.0,40,613,6150.53201,224.095094,269.144151,1.201027,4246.360896,0.0,,3086.478513,10289.49337,5697.228811,17263.60317,361,11.617892,0.658
SFEGJUKXKY_c1_p1.png,whole_root,set_2,SFEGJUKXKY,GH_7387,GH_7387,9597.0,6056158.0,1,A-17,0.077,0.154,0.5,2,11.0,28,456,5502.208687,212.209811,245.469434,1.15673,3669.083947,0.0,,2804.022918,9392.943776,4648.557136,14720.74265,287,13.423932,0.54
SI9PRGA8JA_c1_p1.png,whole_root,set_2,SI9PRGA8JA,GH_7405,GH_7405,9615.0,6000909.0,4,D-1,0.046,0.094,0.489361702,2,11.0,31,456,4700.261733,212.976604,286.588679,1.345635,3007.690444,0.0,,725.362874,8100.669895,3178.151027,11795.22733,238,47.440107,0.58
TMT0DSRN8A_c1_p1.png,whole_root,set_2,TMT0DSRN8A,GH_7390,GH_7390,9600.0,6692369.0,5,E-50,0.096,0.154,0.623376623,2,11.0,40,561,6001.842841,220.932075,268.473208,1.215184,4433.785733,0.0,,2157.530797,10122.71401,6027.677507,17716.24167,325,25.104764,0.672
TQ1WAA4RDK_c1_p1.png,whole_root,set_2,TQ1WAA4RDK,GH_7367,GH_7367,9577.0,16122.0,5,E-38,0.081,0.203,0.399014778,2,15.0,31,599,6949.74295,214.701887,274.703396,1.279464,4953.900909,0.0,,2279.700077,11574.02967,6431.984836,20017.53479,413,17.085918,0.624
UOUSCJRPXN_c1_p1.png,whole_root,set_2,UOUSCJRPXN,GH_7409,GH_7409,9619.0,6056186.0,4,D-16,0.059,0.098,0.602040816,2,11.0,35,403,5237.136793,230.804528,261.763774,1.134136,3379.526768,0.0,,1148.021912,9195.094795,3600.803377,13056.11022,248,13.672763,0.572
UY4QS787YD_c1_p1.png,whole_root,set_2,UY4QS787YD,GH_7404,GH_7404,9614.0,6000365.0,4,D-41,0.063,0.099,0.636363636,2,11.0,35,365,5007.370326,219.877736,272.978113,1.2415,3390.983009,0.0,,1335.290569,8708.738432,3690.741667,13110.87574,263,14.176444,0.559
UZGN1LCQ4L_c1_p1.png,whole_root,set_2,UZGN1LCQ4L,GH_7426,GH_7426,9636.0,6692329.0,4,D-38,0.072,0.119,0.605042017,2,12.0,26,595,5265.435321,218.44,270.965283,1.240456,3374.483082,0.0,,1878.410097,9201.940064,3634.67058,13101.28084,208,20.734755,0.646
W5M40YKFOL_c1_p1.png,whole_root,set_2,W5M40YKFOL,GH_7394,GH_7394,9604.0,6692306.0,4,D-31,0.086,0.153,0.562091503,2,10.0,38,542,6108.664153,226.107925,286.684528,1.26791,4198.386164,0.0,,2059.771487,10207.63502,5878.873771,17201.8745,337,10.708737,0.651
WGDU6Y6OL0_c1_p1.png,whole_root,set_2,WGDU6Y6OL0,GH_7377,GH_7377,9587.0,6000404.0,3,C-36,0.091,0.209,0.435406699,2,9.0,36,693,5678.414515,220.932075,285.53434,1.292408,4434.180776,0.0,,3597.719007,8960.555425,7367.64966,18836.28806,346,5.515942,0.669
WQKMRXM2BC_c1_p1.png,whole_root,set_2,WQKMRXM2BC,GH_7368,GH_7368,9578.0,6692345.0,4,D-35,0.078,0.146,0.534246575,2,10.0,40,497,6024.145119,231.763019,264.16,1.139785,4578.895056,0.0,,2576.358839,9682.368778,6535.302268,18963.22766,412,13.582305,0.639
WRI5ATVYLO_c1_p1.png,whole_root,set_2,WRI5ATVYLO,GH_7361,GH_7361,9571.0,3822952.0,2,B-41,0.113,0.276,0.40942029,2,20.0,51,1165,10959.5401,229.079245,272.882264,1.191213,7928.224018,0.0,,7928.224018,17373.24829,11851.78334,33704.49522,769,23.080274,0.91
WULFJ3KTR4_c1_p1.png,whole_root,set_2,WULFJ3KTR4,GH_7347,GH_7347,9557.0,6489532.0,4,D-9,0.082,0.178,0.460674157,2,12.0,29,486,5775.600618,225.628679,259.271698,1.149108,4075.803468,0.0,,1334.647476,9698.907892,5526.154453,16447.59796,325,29.410717,0.627
X0H3IL2IWK_c1_p1.png,whole_root,set_2,X0H3IL2IWK,GH_7389,GH_7389,9599.0,6692406.0,3,C-2,0.056,0.109,0.513761468,2,9.0,31,389,4792.815242,207.417358,283.42566,1.366451,3056.58388,0.0,,1687.22776,8128.370355,3553.167707,12285.19284,292,42.23497,0.627
XY2TB3EPM4_c1_p1.png,whole_root,set_2,XY2TB3EPM4,GH_7349,GH_7349,9559.0,6489569.0,1,A-48,0.072,0.185,0.389189189,2,13.0,33,579,6595.239945,224.190943,267.514717,1.193245,4403.91866,0.0,,2176.40098,11137.33002,5138.873487,17559.32419,413,30.520821,0.598
YH85FTV75R_c1_p1.png,whole_root,set_2,YH85FTV75R,GH_7390,GH_7390,9600.0,6692369.0,6,F-9,0.102,0.257,0.39688716,2,14.0,38,738,7472.476727,233.296604,284.288302,1.21857,5511.085798,0.0,,2965.659729,11904.75619,8986.869498,23459.38866,502,39.637034,0.763
YM5H9TNIR6_c1_p1.png,whole_root,set_2,YM5H9TNIR6,GH_7370,GH_7370,9580.0,5865673.0,4,D-25,0.078,0.18,0.433333333,2,9.0,28,400,4782.175713,190.164528,232.529811,1.222782,3568.008114,0.0,,1686.189625,7546.105483,6330.75108,15422.94431,329,9.281593,0.485
YVTWT5XCPH_c1_p1.png,whole_root,set_2,YVTWT5XCPH,GH_7395,GH_7395,9605.0,6692293.0,4,D-28,0.078,0.167,0.467065868,2,11.0,28,519,4944.769405,201.091321,264.255849,1.314109,3519.004434,0.0,,1603.276574,7982.734283,5193.041029,14758.92501,314,6.27668,0.565
Z4TPD7S7MD_c1_p1.png,whole_root,set_2,Z4TPD7S7MD,GH_7424,GH_7424,9634.0,5865657.0,4,D-27,0.077,0.161,0.47826087,2,10.0,32,404,4617.940816,222.082264,259.846792,1.170047,3068.058495,0.0,,1834.174492,7957.340127,3539.281443,12023.80039,239,10.426447,0.509
ZA0GRJRZ38_c1_p1.png,whole_root,set_2,ZA0GRJRZ38,GH_7382,GH_7382,9592.0,6692408.0,4,D-11,0.074,0.211,0.3507109,2,11.0,32,706,6259.317183,231.571321,271.732075,1.173427,4258.14787,0.0,,1457.616028,10129.00316,6077.78369,17854.71712,421,33.976299,0.659
ZGTNOPJ8QV_c1_p1.png,whole_root,set_2,ZGTNOPJ8QV,GH_7427,GH_7427,9637.0,5895889.0,4,D-24,0.068,0.116,0.586206897,2,10.0,19,318,3709.871391,223.999245,254.095849,1.13436,2821.763095,0.0,,237.383969,6725.252254,3071.090414,10472.5396,75,40.448707,0.509
ZIRQASZVLT_c1_p1.png,whole_root,set_2,ZIRQASZVLT,GH_7388,GH_7388,9598.0,6056149.0,5,E-20,0.132,0.227,0.581497797,2,17.0,45,779,8883.102175,221.986415,244.415094,1.101036,6346.601301,0.0,,3495.164061,14463.11799,9081.762135,26376.37421,599,24.352823,0.74
ZRGNKQ8XCA_c1_p1.png,whole_root,set_2,ZRGNKQ8XCA,GH_7370,GH_7370,9580.0,5865673.0,3,C-30,0.101,0.236,0.427966102,2,14.0,41,917,8845.434146,231.379623,285.917736,1.235708,6240.24292,0.0,,3521.181763,13529.76949,10457.00715,27495.97521,752,13.827487,0.779
4FH3TU7U13_c1_p1.png,whole_root,set_2,4FH3TU7U13,UC_DR3,UC_DR3,,,4,D-46,0.064,0.097,0.659793814,2,9.0,24,470,4296.996,228.696,271.54,1.187,2826.687,0.0,inf,772.125,7397.372,3276.688,11199.992,189,14.824,0.602
6N41KP02HS_c1_p1.png,whole_root,set_2,6N41KP02HS,GH_7371,GH_7371,9581.0,6154764.0,6,F-31,0.067,0.123,0.544715447,2,10.0,26,402,4884.512,225.245,232.051,1.03,3298.506,0.0,inf,608.972,8326.974,4047.625,13085.655,279,18.432,0.576
8DFQ6XXWQO_c1_p1.png,whole_root,set_2,8DFQ6XXWQO,GH_7360,GH_7360,9570.0,3617481.0,5,E-30,0.12,0.257,0.46692607,2,16.0,35,643,7553.312,234.926,251.891,1.072,5573.769,0.0,inf,147.608,12208.075,8294.735,23221.63,493,26.812,0.718
9DFMCGKVZR_c1_p1.png,whole_root,set_2,9DFMCGKVZR,GH_7372,GH_7372,9582.0,5427831.0,3,C-44,0.08,0.155,0.516129032,2,12.0,32,705,5825.575,209.718,278.346,1.327,4002.969,0.0,inf,3996.078,9820.505,8655.271,17666.991,228,9.149,0.695
9F4EA95IG9_c1_p1.png,whole_root,set_2,9F4EA95IG9,GH_7346,GH_7346,9556.0,5865908.0,5,E-39,0.113,0.248,0.455645161,2,14.0,37,833,8349.671,235.405,284.576,1.209,5438.177,0.0,inf,1871.713,14122.246,6515.83,21791.326,456,21.0,0.792
9NUBFXMREF_c1_p1.png,whole_root,set_2,9NUBFXMREF,GH_7378,GH_7378,9588.0,6692290.0,5,E-12,0.098,0.224,0.4375,2,16.0,45,636,8009.303,235.309,279.208,1.187,5306.95,0.0,inf,2476.735,13380.071,6205.174,21330.696,539,13.983,0.76
BPFJFF8AHO_c1_p1.png,whole_root,set_2,BPFJFF8AHO,GH_7369,GH_7369,9579.0,5428443.0,5,E-17,0.114,0.265,0.430188679,2,10.0,26,441,5971.107,231.763,264.256,1.14,5485.941,0.0,inf,2755.791,9556.448,9987.057,22556.48,364,34.46,0.706
EVLLBFYQJ1_c1_p1.png,whole_root,set_2,EVLLBFYQJ1,GH_7375,GH_7375,9585.0,6001556.0,1,A-49,0.076,0.14,0.542857143,2,11.0,32,567,5009.922,227.354,283.713,1.248,3452.757,0.0,inf,1135.877,8943.149,3791.864,13168.687,103,55.049,0.658
IGH2OU5ZDR_c1_p1.png,whole_root,set_2,IGH2OU5ZDR,GH_7383,GH_7383,9593.0,6692395.0,5,E-1,0.135,0.302,0.447019868,2,16.0,53,907,9285.013,232.434,252.275,1.085,6455.422,0.0,inf,2338.635,14698.328,9386.428,27274.898,723,17.691,0.793
KS2DHPTPPW_c1_p1.png,whole_root,set_2,KS2DHPTPPW,GH_7350,GH_7350,9560.0,5239734.0,4,D-6,0.116,0.276,0.420289855,2,13.0,38,615,6960.613,233.201,284.672,1.221,4933.827,0.0,inf,4588.284,12225.366,6126.548,19163.226,245,49.24,0.734
KTTUVZV905_c1_p1.png,whole_root,set_2,KTTUVZV905,GH_7400,GH_7400,9610.0,6056122.0,4,D-36,0.038,0.097,0.391752577,2,4.0,26,381,2949.273,230.709,248.537,1.077,2039.257,0.0,inf,807.743,5224.952,2144.189,7774.779,60,7.725,0.551
9OXUZVY5_c1_p1.png,whole_root,set_2,9OXUZVY5,GH_7361,GH_7361,9571.0,3822952.0,5,E-31,0.134,0.291,0.4604811,2,17.0,40,768,8033.67,232.817,272.403,1.17,5554.504,0.0,inf,2623.543,13403.62,7500.199,22611.196,441,47.391,0.766
